instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
0.4123807957619615,-0.4601129982578737,0.9959085354028511,-1.03380256805663,1.0768519165916528,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-0.090131522796551,-0.03762563879333582,-1.2293490229401327,0.7668598004618318,0.221572621387537,1.7524565297652692,1.513485202763895,0.43234216516676405,0.5065558324937002,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-0.9106822611748561,-0.9058317012762729,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,1.4299114357105638,0.008161887637848406,468
-1.0482954999259395,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,1.0768519165916528,-0.17189182920624033,0.9952867133235679,0.6866792306395338,2.4638868582328515,0.5315993437082602,0.5781534347165458,0.7935327682012348,0.5223553669052369,0.664813507020764,0.36456910923929164,1.2858554040952908,0.722035794850774,-1.5020418827747248,-0.6417959973099671,1.7303084264922257,0.45955615291770163,0.784506332259071,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.3776065082307364,-0.3540659170162005,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,-1.3598748566528043,0.37170937127396325,0.7217830890359509,-1.2149753286625564,279
-0.7272611812252194,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-1.6721186059455164,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,1.5678174545496126,1.545060066636869,-0.710661384185936,-0.20952245260363286,-0.503730646012289,-0.8062553497826231,-1.4457021799279588,-1.3058196129372956,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.2887381829494133,0.29283189901284984,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,0.008131578708405796,1.4184384971531576,-1.212859532358839,-0.6980167134490404,43
-1.1906014750474614,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,-1.6721186059455164,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.7388429658765308,0.6657902302867552,0.7935327682012348,1.376894273482633,-0.463436020045632,-0.7470563602815151,1.399670303429593,-1.5955132426213054,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-0.4644013876057668,-0.6441443847027962,-0.6299488091462366,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.008131578708405796,1.4184384971531576,1.2401690170815154,-0.6980167134490395,54
-0.8665817163092269,0.44341115637195955,-1.0041082734525353,0.13007030711322476,1.2215345756725564,5.817612184463833,-0.9934986232202233,-1.4562840339129774,0.8984973325731461,1.360573832381342,1.2815693037966367,-0.39944880093341767,-0.6977135791363653,3.203374942920155,0.23959346473695242,-1.3318872805936568,-0.1470450942012558,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.022200306477353424,0.007435803705915884,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,-1.2183894370045067,0.7123159781092234,-0.6944736043132745,-1.2149753286625566,386
1.157347599789733,0.44341115637195955,0.9959085354028511,0.7120067446981522,1.2215345756725564,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,2.4638868582328515,1.360573832381342,1.4574232710666595,0.22297636557161837,0.5223553669052369,0.624518881054107,-0.09586747576932654,-1.673331978596563,1.591116683902804,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,0.784506332259071,-1.3360428719780941,0.9959085354029064,0.43259395719598015,0.5552760594214732,0.5782279943197839,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,2.4638868582328515,-1.2183894370045067,0.7123159781092234,-1.4026019509878878,0.008161887637848059,207
1.1663039199022762,0.44341115637195955,0.9959085354028511,0.7120067446981522,0.7874865984298455,5.817612184463833,-0.9934986232202233,-1.4562840339129774,-0.6668921930865593,1.2569520212972067,1.2815693037966367,0.3785826571978769,-0.4540268861602275,2.921312561153556,1.0683793177524652,-1.4457021799279588,1.591116683902804,-0.9998924539576185,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,0.43259395719598015,0.6219105285394881,0.5972544006735795,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,-1.4026019509878878,0.008161887637848059,498
0.3506817016533297,-1.363637152887707,0.9959085354028511,-1.03380256805663,1.36621723475346,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,-0.2973751449648213,-0.21347960606335856,1.623432990207949,-1.552252485713761,-0.5641725849622745,-0.06955681376883406,0.03389151141796806,0.43234216516676405,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,-1.3360428719780941,0.9959085354029064,-1.3613967324075138,-1.043951199410886,-1.0295033425759443,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,-0.9933186370571893,1.0048015021942747,1.4299114357105638,0.008161887637848406,152
-0.22988687097531282,1.3469353110017928,-1.0041082734525353,1.2939431822830796,1.2215345756725564,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,-0.090131522796551,-0.03762563879333582,1.001007823702913,-0.4540268861602275,-0.2015209512623615,0.3777244402395379,-0.07992338791633401,1.0117294245347839,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-1.3360428719780941,-1.00410827345248,1.3295893019977272,1.2882552197196377,1.282205029410221,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-1.2183894370045067,0.7123159781092234,-0.6944736043132755,1.2312991039382526,238
0.7429685225827278,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,-1.382753287783709,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,0.741664004325815,-0.8195569256244342,-0.7253510888289025,-0.9378086597850855,-0.9904425825907506,0.14264853548275414,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-0.4644013876057668,-0.24433756999470643,-0.2399074788934269,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.716263817296989,1.2292335384179056,0.0136547423613382,-1.404195314535928,12
0.7059490661175487,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,-0.5146573332982872,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,0.5315993437082602,0.6657902302867552,0.5341889488241361,-0.20952245260363286,-0.141079012312376,3.2061206052924778,1.627300102098197,0.722035794850774,1.5108546901279127,-0.6417959973099671,1.7303084264922257,0.45955615291770163,1.532739270270861,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.3109720391127214,-0.3160131043086093,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.2346525944213185,-0.6999290599786457,0.7217830890359509,-1.2149753286625564,671
0.9390124183795097,0.44341115637195955,0.9959085354028511,0.13007030711322476,-1.2380706287028054,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.2569520212972067,1.2815693037966367,0.17110760169619865,-0.4540268861602275,-0.6850564628622455,-1.0035853147863167,0.2615213100865722,-0.1470450942012558,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,0.43259395719598015,0.15546924471338336,0.15013385135938287,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,-0.6944736043132745,-1.2149753286625566,4
-0.3013384025398252,1.3469353110017928,-1.0041082734525353,1.0029749634906158,1.36621723475346,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,-0.7118623893013623,-0.7410415078734272,0.6897952404503953,0.03416424037250481,-0.584319897945603,-0.29977510627314313,1.741115001432499,1.301423054218794,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.1549862814836078,1.139506981756754,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.9933186370571893,1.0048015021942747,-1.2128595323588391,0.7143404887247365,116
0.9617017626646195,0.44341115637195955,0.9959085354028511,0.13007030711322476,1.36621723475346,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,1.0497083991289362,1.1057153365266141,0.8454015320766545,-0.6977135791363653,1.0476124537040055,0.6737193877450781,0.7167809074237804,-0.1470450942012558,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,0.43259395719598015,0.15546924471338336,0.18818666406697407,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.9933186370571893,1.0048015021942747,-0.6944736043132745,-1.2149753286625566,345
0.24658935901199266,-1.363637152887707,0.9959085354028511,-1.3247707868490939,-1.6721186059455164,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,-0.2973751449648213,-0.21347960606335856,-0.24384250930715912,-0.8195569256244342,-0.4835833330289605,-0.7931000187823769,0.9444107060923846,-0.7264323535692757,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.243854606764931,-1.229280609290798,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,0.008131578708405796,1.4184384971531576,1.2401690170815154,0.7143404887247365,46
-1.6933495773648939,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-1.2380706287028054,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-2.0589459333951194,-2.3237272133036324,-0.8662676758121949,1.8650854000153652,-0.7253510888289025,-0.9904299837860704,-0.7628127839221465,-0.43673872388526574,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.7102958905910357,-1.6668879554280969,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.0095817944740006,1.004801502194275,0.7217830890359509,1.231299103938253,4
0.13931254699730694,-1.363637152887707,0.9959085354028511,-1.3247707868490939,-0.22529201513647998,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-0.5046187671330916,-0.3893335733333813,-0.036367453805480225,-0.4540268861602275,-0.544025271978946,-0.20111012377129642,-1.673331978596563,-0.7264323535692757,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.4437580141189759,-1.4480842823594475,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.716263817296989,-1.2168466202873283,1.2401690170815154,0.7143404887247365,133
-0.0014011934375405962,-1.363637152887707,0.9959085354028511,-1.6157390056415575,1.36621723475346,5.817612184463833,-0.9934986232202233,-1.4562840339129774,0.8984973325731461,-1.3335932558061734,-1.5326745486533315,-1.1256114951892935,1.1332075805064954,-0.664909149878917,-0.6023477192788065,-1.5595170792622608,-0.43673872388526574,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.7102958905910357,-1.7334803776663814,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,-0.9933186370571893,1.0048015021942747,0.7217830890359509,1.231299103938253,66
1.4869401799313275,1.3469353110017928,0.9959085354028511,1.2939431822830796,-0.3699746742173836,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-0.7118623893013623,-0.565187540603404,0.741664004325815,-1.552252485713761,1.1684963316039765,0.160661478735475,-0.5351829852535422,1.0117294245347839,0.004406403676593945,1.5581275112207216,1.7303084264922257,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.2216207506016228,1.2536654198795276,0.3709153754667936,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,-0.9924145840636978,-0.6944736043132755,1.2312991039382526,273
-0.7658728723770729,0.44341115637195955,-1.0041082734525353,0.13007030711322476,1.5108998938343636,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,1.0497083991289362,1.1057153365266141,1.1047453514537524,-1.552252485713761,-0.463436020045632,-0.28004210977277383,1.0582256054266868,-0.1470450942012558,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.22210371383139832,0.20721307042076967,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,-0.6944736043132745,-1.2149753286625566,125
1.4497216941303142,1.3469353110017928,0.9959085354028511,1.2939431822830796,0.20875596210623093,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,-0.7118623893013623,-0.8292586795732405,-0.8662676758121949,1.376894273482633,1.4908533393372325,1.2130879587551737,-1.4457021799279588,1.0117294245347839,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,1.532739270270861,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.1549862814836078,1.1775597944643452,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.3584246408872093,-1.3579304962723735,-0.6944736043132755,1.2312991039382526,449
0.6758956364065699,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,-1.5274359468646126,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.5315993437082602,0.40229946744652306,1.3122204069554313,-0.8195569256244342,-0.544025271978946,-0.8786096702839774,0.9444107060923846,0.722035794850774,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-0.4644013876057668,-0.3776065082307364,-0.3730923233699961,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.3746877983040207,1.3703174144029506,0.7217830890359509,-1.2149753286625564,30
0.19185629165756116,-1.363637152887707,0.9959085354028511,-1.3247707868490939,-0.08060935605557634,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-1.9553241223109845,-2.1478732460336096,-1.0737427313138737,0.8887031469499004,-0.664909149878917,-0.22084312027166575,-0.4213680859192402,-0.7264323535692757,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.377123545000961,-1.3434390474135716,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.37468779830402116,-1.357930496272373,1.2401690170815154,0.7143404887247365,124
0.09731735713627039,-1.363637152887707,0.9959085354028511,-1.6157390056415575,0.4981212802680382,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,-1.4372150668903083,-1.5326745486533315,1.9346455734604673,0.2786686739290992,-0.5238779589956175,-0.5957700537786834,0.8305958067580825,-0.43673872388526574,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,0.4506164892599612,0.9959085354029064,-1.3613967324075138,-1.5103924832369908,-1.5337031109515276,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,-0.9933186370571885,-0.9924145840636983,0.7217830890359509,1.231299103938253,74
-1.6724514971022928,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,0.6428039393489419,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-1.3335932558061734,-1.5326745486533315,-1.2812177868155523,1.376894273482633,-0.6850564628622455,-0.516838067777206,-0.30755318658493813,-0.43673872388526574,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.6288351427205057,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,0.7217830890359509,1.231299103938253,78
-0.3288044508849581,1.3469353110017928,-1.0041082734525353,1.0029749634906158,-1.2380706287028054,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-0.2973751449648213,-0.21347960606335856,0.22297636557161837,0.2786686739290992,-0.7253510888289025,-0.9970076492861936,1.1720405047609888,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.0883518123655929,1.091940965872265,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,-1.2128595323588391,0.7143404887247365,3
0.8526336866274251,0.44341115637195955,0.9959085354028511,-0.16089791167923895,-1.5274359468646126,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,2.4638868582328515,0.7388429658765308,0.5781534347165458,1.3640891708308511,0.2786686739290992,-0.664909149878917,-0.6549690432797914,1.627300102098197,0.14264853548275414,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,0.784506332259071,0.4506164892599612,0.9959085354029064,-0.4644013876057668,-0.044434162640661544,-0.021103805824777513,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,2.4638868582328515,0.3746877983040207,1.3703174144029506,0.0136547423613382,-1.404195314535928,58
-0.5604745977960791,0.44341115637195955,-1.0041082734525353,0.7120067446981522,0.0640733030253273,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,2.4638868582328515,0.3243557215399902,0.3140822957467097,1.623432990207949,-1.552252485713761,-0.705203775845574,-0.8786096702839774,-0.9904425825907506,1.591116683902804,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,0.784506332259071,-0.44271319135906645,-1.00410827345248,0.43259395719598015,0.6219105285394881,0.6257940102042728,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,2.4638868582328515,0.00813157870840597,-1.4060515790225807,-1.4026019509878878,0.008161887637848059,22
-0.9838099951156274,-0.4601129982578737,-1.0041082734525353,-0.16089791167923895,-0.6593399923791908,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,1.1533302102130714,1.1933521320968234,0.17110760169619865,-0.6977135791363653,-0.22166826424569,0.5750544052432314,-0.6489978845878444,0.14264853548275414,-1.5020418827747248,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.24433756999470643,-0.2208810725396313,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,0.0136547423613382,-1.404195314535928,267
0.26450199923707934,-1.363637152887707,0.9959085354028511,-1.3247707868490939,0.9321692575107491,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,-1.8517741894451687,1.8650854000153652,-0.5238779589956175,2.3839124177770885,1.2858554040952908,-0.7264323535692757,-0.9998924539576185,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-1.177220137646916,-1.2007409997601046,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,1.2401690170815154,0.7143404887247365,527
0.23842915624278652,-1.363637152887707,0.9959085354028511,-1.3247707868490939,-0.6593399923791908,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-0.9191060114696326,-0.8292586795732405,0.6897952404503953,-0.8195569256244342,-0.5238779589956175,0.9039376802493873,0.7167809074237804,-0.7264323535692757,1.5108546901279127,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-1.243854606764931,-1.2483070156445937,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.376138014069616,-0.35932245314338657,1.2401690170815154,0.7143404887247365,302
1.0098668619365192,0.44341115637195955,0.9959085354028511,0.42103852590568847,1.6555825529152672,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.0497083991289362,1.1057153365266141,0.5860577126995559,-1.552252485713761,-0.3626994551289895,-0.13533346877006525,-1.673331978596563,-1.3058196129372956,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,0.43259395719598015,0.2887381829494133,0.28331869583595204,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.3584246408872104,1.37031741440295,-1.212859532358839,-0.6980167134490404,152
-0.4336929108696323,1.3469353110017928,-1.0041082734525353,1.0029749634906158,-1.2380706287028054,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-0.5046187671330916,-0.3893335733333813,1.001007823702913,-0.6977135791363653,-0.664909149878917,-0.9970076492861936,-1.3318872805936568,1.301423054218794,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,0.888448405011548,0.8826504959805135,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,-1.2128595323588391,0.7143404887247365,6
-0.2870082903597559,1.3469353110017928,-1.0041082734525353,1.2939431822830796,1.36621723475346,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-0.5046187671330916,-0.3893335733333813,0.6897952404503953,-0.4540268861602275,-0.6447618368955885,-0.09586747576932654,-1.4457021799279588,1.0117294245347839,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,1.3295893019977272,1.1549862814836078,1.1680465912874474,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.9933186370571893,1.0048015021942747,-0.6944736043132755,1.2312991039382526,144
0.6502208520839456,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,0.6428039393489419,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,0.8424647769606661,0.8416441975567779,-1.488692842317231,0.5223553669052369,2.316893171653701,1.7261458677647767,0.2615213100865722,0.722035794850774,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.44424097734875134,-0.4301715424313829,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.2183894370045065,-0.6999290599786467,0.7217830890359509,-1.2149753286625564,568
-1.425456091331931,-1.363637152887707,-1.0041082734525353,-1.03380256805663,-0.6593399923791908,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,-1.3335932558061734,-1.3568205813833087,1.2603516430800117,-0.20952245260363286,-0.3626994551289895,-0.2076877892714195,-0.7628127839221465,0.43234216516676405,1.5108546901279127,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,1.532739270270861,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.110585668528901,-1.1056089679911267,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.376138014069616,-0.35932245314338657,1.4299114357105638,0.008161887637848406,141
