Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error,Squared_Error,Percentage_Error
114,114.54694,-0.5469436645507812,0.5469436645507812,0.2991473721922375,0.4797751022572553
86,86.93126,-0.9312591552734375,0.9312591552734375,0.8672436142805964,1.0828593569622114
305,300.47742,4.5225830078125,4.5225830078125,20.45375706255436,1.482814052305277
296,293.0616,2.938385009765625,2.938385009765625,8.634106465615332,0.9926976048972516
54,53.559887,0.4401130676269531,0.4401130676269531,0.19369951229600701,0.8150240483787932
2,2.0302324,-0.03023242950439453,0.03023242950439453,0.000913999793738185,1.5116139171501408
390,393.06088,-3.060882568359375,3.060882568359375,9.369002097286284,0.7848416640705664
66,66.63185,-0.6318511962890625,0.6318511962890625,0.3992359342519194,0.957350152354617
499,502.61783,-3.617828369140625,3.617828369140625,13.088682108558714,0.7250156907092297
312,318.9083,-6.908294677734375,6.908294677734375,47.72453535441309,2.2141969411265006
314,319.16138,-5.161376953125,5.161376953125,26.63981205224991,1.643750569665587
287,289.5091,-2.50909423828125,2.50909423828125,6.295553896576166,0.8742488330509989
4,3.9868166,0.013183355331420898,0.013183355331420898,0.00017380085779450383,0.3295830593278742
134,132.3665,1.6334991455078125,1.6334991455078125,2.6683194583747536,1.219029122093209
27,26.24747,0.7525291442871094,0.7525291442871094,0.5663001130014891,2.7871439465656103
124,126.5032,-2.5031967163085938,2.5031967163085938,6.265993800538126,2.0187068664821832
17,17.49072,-0.4907207489013672,0.4907207489013672,0.24080685340231867,2.8865909426016056
177,176.25485,0.745147705078125,0.745147705078125,0.5552451023831964,0.4209873802143429
2,1.9419067,0.05809330940246582,0.05809330940246582,0.0033748325973306237,2.9046509468685566
438,436.56058,1.439422607421875,1.439422607421875,2.0719374427571893,0.3286352909950562
44,44.43353,-0.4335289001464844,0.4335289001464844,0.18794730726222042,0.9852927309482075
255,255.95042,-0.9504241943359375,0.9504241943359375,0.9033061491791159,0.3727153557115302
174,168.31233,5.6876678466796875,5.6876678466796875,32.34956553415395,3.268774436667956
21,20.54064,0.45936012268066406,0.45936012268066406,0.21101172230919474,2.1874281139897747
62,64.84806,-2.8480606079101562,2.8480606079101562,8.111449226329569,4.5936454008800265
5,5.175516,-0.17551612854003906,0.17551612854003906,0.030805911377683515,3.510315550169681
74,74.37325,-0.37325286865234375,0.37325286865234375,0.13931770395720378,0.5043957002875321
447,425.57904,21.42095947265625,21.42095947265625,458.8575047291815,4.792160848644333
1,1.095277,-0.09527695178985596,0.09527695178985596,0.009077697542366536,9.527599902986566
488,495.44714,-7.4471435546875,7.4471435546875,55.45994712412357,1.5260539758364964
222,222.94482,-0.94482421875,0.94482421875,0.8926928043365479,0.42559647576141996
331,332.46893,-1.46893310546875,1.46893310546875,2.157764468342066,0.4437864232900628
242,241.95404,0.04595947265625,0.04595947265625,0.0021122731268405914,0.018991516841776163
42,43.673233,-1.6732330322265625,1.6732330322265625,2.7997087801340967,3.983887223423429
53,54.392105,-1.3921051025390625,1.3921051025390625,1.9379566165152937,2.6266129054297584
234,234.72368,-0.7236785888671875,0.7236785888671875,0.5237106999848038,0.30926434100032196
151,150.7518,0.248199462890625,0.248199462890625,0.061602973379194736,0.16437049434011627
112,108.38543,3.6145706176757812,3.6145706176757812,13.065120750165079,3.2272949062020455
271,267.19492,3.805084228515625,3.805084228515625,14.478665986098349,1.4040900694120364
101,102.84428,-1.8442764282226562,1.8442764282226562,3.4013555436977185,1.8260160847733145
284,297.2115,-13.21148681640625,13.21148681640625,174.54338390007615,4.651931813807419
517,514.3145,2.68548583984375,2.68548583984375,7.211834196001291,0.5194363226112414
315,315.77826,-0.77825927734375,0.77825927734375,0.605687502771616,0.2470664294086054
416,422.7496,-6.749603271484375,6.749603271484375,45.55714432243258,1.6225007474120916
475,467.90967,7.09033203125,7.09033203125,50.27280831336975,1.4927014488378643
218,221.77612,-3.776123046875,3.776123046875,14.259105265140533,1.7321664558065843
101,100.891495,0.1085052490234375,0.1085052490234375,0.011773389065638185,0.1074309289904402
8,7.977519,0.02248096466064453,0.02248096466064453,0.0005053937720731483,0.28101170699342287
38,37.675358,0.3246421813964844,0.3246421813964844,0.10539254594186787,0.8543213051693522
856,850.973,5.0269775390625,5.0269775390625,25.27050317823887,0.5872637243383326
153,158.68977,-5.6897735595703125,5.6897735595703125,32.373523159185424,3.7188060050259555
8,7.9982014,0.0017986297607421875,0.0017986297607421875,3.2350690162274987e-06,0.02248284390572246
26,25.957586,0.04241371154785156,0.04241371154785156,0.001798922927264357,0.16312959705727637
11,10.94028,0.05972003936767578,0.05972003936767578,0.003566483102076745,0.542908955243457
185,185.42918,-0.4291839599609375,0.4291839599609375,0.1841988714877516,0.23199131716854365
239,240.05273,-1.052734375,1.052734375,1.1082496643066406,0.44047461546131317
11,10.867771,0.13222885131835938,0.13222885131835938,0.01748446912097279,1.202079373731109
112,112.09286,-0.09285736083984375,0.09285736083984375,0.008622489462140948,0.08290835049018634
12,12.702073,-0.7020730972290039,0.7020730972290039,0.4929066338527264,5.850604268071477
40,38.864666,1.1353340148925781,1.1353340148925781,1.2889833253721008,2.838334327647863
153,154.0538,-1.053802490234375,1.053802490234375,1.11049968842417,0.6887597525218299
94,97.55101,-3.5510101318359375,3.5510101318359375,12.609672956401482,3.7776699511371725
189,191.81917,-2.8191680908203125,2.8191680908203125,7.947708724299446,1.4916232495544908
244,227.03006,16.969940185546875,16.969940185546875,287.9788699010387,6.954893233630144
202,206.0725,-4.0724945068359375,4.0724945068359375,16.585211508208886,2.016086289716489
306,309.27463,-3.274627685546875,3.274627685546875,10.723186478950083,1.0701397315467
51,52.777187,-1.7771873474121094,1.7771873474121094,3.1583948678016895,3.484680390086412
7,7.0897846,-0.08978462219238281,0.08978462219238281,0.00806127838222892,1.2826356275545725
545,542.3591,2.64093017578125,2.64093017578125,6.974512193351984,0.4845743352887737
567,581.8135,-14.8134765625,14.8134765625,219.43908786773682,2.6126060496013044
356,358.42426,-2.42425537109375,2.42425537109375,5.8770141042768955,0.6809705907294076
550,565.34424,-15.34423828125,15.34423828125,235.44564843177795,2.7898614549570646
13,12.78988,0.21012020111083984,0.21012020111083984,0.04415049891485978,1.6163079960003095
294,297.4329,-3.432891845703125,3.432891845703125,11.784746424295008,1.1676502479381294
64,66.044205,-2.0442047119140625,2.0442047119140625,4.178772904211655,3.1940693632923844
83,82.09255,0.9074478149414062,0.9074478149414062,0.8234615368419327,1.0933104886871774
278,269.08453,8.91546630859375,8.91546630859375,79.48553949967027,3.207002153918538
478,479.74835,-1.74835205078125,1.74835205078125,3.0567348934710026,0.3657640197081272
136,135.65665,0.343353271484375,0.343353271484375,0.11789146903902292,0.25246562223368585
516,514.60474,1.395263671875,1.395263671875,1.9467607140541077,0.270399931169575
292,292.7015,-0.701507568359375,0.701507568359375,0.4921128684654832,0.24024230970381646
813,787.7465,25.25347900390625,25.25347900390625,637.7382018007338,3.1062089413635126
172,172.9784,-0.9783935546875,0.9783935546875,0.957253947854042,0.5688334289559053
153,155.95091,-2.9509124755859375,2.9509124755859375,8.707884438568726,1.9287008383763748
78,79.69444,-1.6944427490234375,1.6944427490234375,2.871136229718104,2.1723622202400197
274,266.71512,7.284881591796875,7.284881591796875,53.06949980650097,2.6587158123814945
91,89.66399,1.3360137939453125,1.3360137939453125,1.784932857612148,1.46814686497871
18,17.701323,0.2986774444580078,0.2986774444580078,0.08920821582796634,1.659318214034369
148,150.68661,-2.686614990234375,2.686614990234375,7.217900105752051,1.8152802761529374
157,155.07825,1.9217529296875,1.9217529296875,3.6931343227624893,1.2240463740655176
5,4.9621186,0.03788137435913086,0.03788137435913086,0.001434998523336617,0.7576259719306734
237,238.47476,-1.474761962890625,1.474761962890625,2.174922847189009,0.6222624053436221
2,2.2626247,-0.26262474060058594,0.26262474060058594,0.06897175437552505,13.131171374172427
6,5.9761515,0.023848533630371094,0.023848533630371094,0.0005687525563189411,0.39747489804802155
33,33.32409,-0.32408905029296875,0.32408905029296875,0.10503371251979843,0.9820877335884708
125,123.41941,1.5805892944335938,1.5805892944335938,2.4982625176780857,1.2644713343891683
87,88.60931,-1.6093063354492188,1.6093063354492188,2.5898668813169934,1.8497771844500004
584,589.674,-5.67401123046875,5.67401123046875,32.1944034434855,0.9715772488546276
217,214.57423,2.4257659912109375,2.4257659912109375,5.884340644115582,1.1178644605642818
260,257.31204,2.687957763671875,2.687957763671875,7.225116939283907,1.0338298693418801
7,7.0560308,-0.0560307502746582,0.0560307502746582,0.0031394449763411103,0.8004381461549085
396,397.4975,-1.49749755859375,1.49749755859375,2.2424989379942417,0.37815593959044347
214,213.90495,0.0950469970703125,0.0950469970703125,0.009033931652083993,0.04441448253685245
297,300.62006,-3.62005615234375,3.62005615234375,13.104806546121836,1.2188740843287347
785,799.4655,-14.46551513671875,14.46551513671875,209.25112817063928,1.8427407582732072
32,31.66943,0.3305702209472656,0.3305702209472656,0.10927667097712401,1.0330316176378245
11,11.049311,-0.04931068420410156,0.04931068420410156,0.0024315435766766313,0.44827853978406895
162,158.79912,3.2008819580078125,3.2008819580078125,10.245645309099928,1.975852938532419
141,136.6444,4.3556060791015625,4.3556060791015625,18.971304316306487,3.0890821065201077
134,133.43173,0.568267822265625,0.568267822265625,0.32292831782251596,0.4240804327295386
98,95.03513,2.9648666381835938,2.9648666381835938,8.790434182214085,3.0253738118838904
531,539.35724,-8.35723876953125,8.35723876953125,69.8434398509562,1.573867911891612
99,100.47782,-1.4778213500976562,1.4778213500976562,2.1839559428044595,1.4927486876997853
391,381.0045,9.995513916015625,9.995513916015625,99.91029844526201,2.5563973555948567
222,220.95792,1.042083740234375,1.042083740234375,1.0859385216608644,0.46940706905120183
293,292.8542,0.14581298828125,0.14581298828125,0.02126142755150795,0.04976552331218351
313,319.81082,-6.810821533203125,6.810821533203125,46.387289957143366,2.175981250992013
272,268.69244,3.30755615234375,3.30755615234375,10.939927700906992,1.2160132465964801
187,184.20842,2.7915802001953125,2.7915802001953125,7.792920014122501,1.4928235566379449
10,10.089548,-0.08954811096191406,0.08954811096191406,0.008018864176847273,0.8954802141389264
11,10.878667,0.12133312225341797,0.12133312225341797,0.01472172655576287,1.1030273813698166
554,547.9556,6.04437255859375,6.04437255859375,36.534439627081156,1.0910419583916162
8,7.917839,0.08216094970703125,0.08216094970703125,0.0067504216567613184,1.0270105875746562
450,454.99927,-4.999267578125,4.999267578125,24.992676317691803,1.110948326006704
155,157.39923,-2.39923095703125,2.39923095703125,5.756309185177088,1.5478908401562361
209,211.05612,-2.056121826171875,2.056121826171875,4.227636964060366,0.9837903003793516
86,85.93374,0.06626129150390625,0.06626129150390625,0.004390558751765639,0.07704800441756489
183,181.5765,1.423492431640625,1.423492431640625,2.0263307029381394,0.7778646742372446
58,56.952187,1.0478134155273438,1.0478134155273438,1.097912953759078,1.8065745428791198
3,2.9972088,0.002791166305541992,0.002791166305541992,7.790609345192934e-06,0.093038566722844
191,191.65118,-0.65118408203125,0.65118408203125,0.42404070869088173,0.34093405651196035
482,467.93283,14.067169189453125,14.067169189453125,197.8852490046993,2.9184997712869603
19,19.32509,-0.3250904083251953,0.3250904083251953,0.10568377358504222,1.7110012485530024
258,264.30423,-6.304229736328125,6.304229736328125,39.74331256840378,2.4434998030923043
1,1.1031963,-0.10319626331329346,0.10319626331329346,0.010649468761826597,10.319523136097985
140,131.73679,8.263214111328125,8.263214111328125,68.28070744965225,5.902295372213277
175,176.81972,-1.8197174072265625,1.8197174072265625,3.311371442163363,1.039838458995838
322,326.07898,-4.0789794921875,4.0789794921875,16.638073697686195,1.2667637781090444
385,389.64215,-4.64215087890625,4.64215087890625,21.54956478253007,1.2057534437223132
299,303.13895,-4.138946533203125,4.138946533203125,17.130878404714167,1.3842630082865635
36,34.675068,1.3249320983886719,1.3249320983886719,1.7554450653406093,3.6803659176446666
214,210.98964,3.0103607177734375,3.0103607177734375,9.062271651113406,1.4067105500478423
314,312.2379,1.7620849609375,1.7620849609375,3.104943409562111,0.5611735365669257
3,3.0222318,-0.0222318172454834,0.0222318172454834,0.000494253698036573,0.7410581046557644
168,166.22107,1.7789306640625,1.7789306640625,3.1645943075418472,1.0588872370082003
306,301.80234,4.197662353515625,4.197662353515625,17.620369234122336,1.3717850380186671
9,8.783794,0.21620559692382812,0.21620559692382812,0.04674486014118884,2.4022817410628226
397,454.55832,-57.558319091796875,57.558319091796875,3312.9600966731086,14.498316786389221
12,11.750158,0.24984169006347656,0.24984169006347656,0.06242087009377428,2.082012348852014
40,39.411556,0.5884437561035156,0.5884437561035156,0.3462660540972138,1.4711090224815333
136,136.16922,-0.169219970703125,0.169219970703125,0.028635398484766483,0.12442643989741252
277,268.0136,8.98638916015625,8.98638916015625,80.75519013777375,3.2441836952122314
11,10.934269,0.06573104858398438,0.06573104858398438,0.004320570747950114,0.597554443895818
275,265.0703,9.9296875,9.9296875,98.59869384765625,3.610795323243807
556,554.86316,1.1368408203125,1.1368408203125,1.292407050728798,0.20446776976002215
5,5.0398183,-0.03981828689575195,0.03981828689575195,0.0015854959713124117,0.7963641451867488
24,24.525393,-0.5253925323486328,0.5253925323486328,0.2760373130477092,2.189134639313204
53,52.18292,0.8170814514160156,0.8170814514160156,0.6676220982481027,1.5416628249994964
274,265.77887,8.22113037109375,8.22113037109375,67.58698457852006,3.000412434690696
30,30.427197,-0.4271965026855469,0.4271965026855469,0.18249685190676246,1.4239878676225337
47,46.36988,0.6301193237304688,0.6301193237304688,0.3970503621385433,1.3406791269416085
1,1.4078021,-0.40780210494995117,0.40780210494995117,0.166302556801611,40.77980269696814
455,492.4034,-37.403411865234375,37.403411865234375,1399.0152191603556,8.220529899600306
11,11.776385,-0.7763853073120117,0.7763853073120117,0.6027741454099669,7.05804183188935
747,745.3537,1.64630126953125,1.64630126953125,2.7103078700602055,0.22038838654516885
182,181.85837,0.141632080078125,0.141632080078125,0.020059646107256413,0.07781981994293571
253,247.64484,5.35516357421875,5.35516357421875,28.677776906639338,2.1166653606925747
117,117.85449,-0.8544921875,0.8544921875,0.7301568984985352,0.7303351405696461
154,154.10161,-0.1016082763671875,0.1016082763671875,0.010324241826310754,0.06597939595405708
671,662.7935,8.20648193359375,8.20648193359375,67.34634572640061,1.2230226246336047
606,620.53986,-14.53985595703125,14.53985595703125,211.40741125121713,2.3993161249339336
17,17.191645,-0.19164466857910156,0.19164466857910156,0.03672767899479368,1.127320916747117
276,273.59143,2.4085693359375,2.4085693359375,5.80120624601841,0.8726700176342386
137,132.84026,4.1597442626953125,4.1597442626953125,17.30347233102657,3.0363094591710706
109,111.254,-2.253997802734375,2.253997802734375,5.0805060947313905,2.0678877027023894
363,379.1763,-16.176300048828125,16.176300048828125,261.6726832697168,4.456280882424253
46,48.850292,-2.850292205810547,2.850292205810547,8.124165658504353,6.196286056917263
793,801.47003,-8.47003173828125,8.47003173828125,71.7414376474917,1.0680998274238673
1,1.0987186,-0.09871864318847656,0.09871864318847656,0.00974537051297375,9.871765601191644
77,76.35491,0.6450881958007812,0.6450881958007812,0.4161387803615071,0.8377767688611746
39,38.107803,0.8921966552734375,0.8921966552734375,0.7960148716811091,2.2876831448849306
113,114.58635,-1.5863494873046875,1.5863494873046875,2.516504695871845,1.4038489795750348
184,182.81346,1.1865386962890625,1.1865386962890625,1.407874077791348,0.6448579520669931
309,300.36047,8.6395263671875,8.6395263671875,74.64141584932804,2.795963135142779
95,95.39951,-0.39951324462890625,0.39951324462890625,0.1596108326339163,0.42054021323672097
150,149.42387,0.5761260986328125,0.5761260986328125,0.3319212815258652,0.3840840401496056
463,453.9701,9.0299072265625,9.0299072265625,81.53922452032566,1.950303894499376
72,72.89877,-0.898773193359375,0.898773193359375,0.8077932531014085,1.2482959285135864
408,403.44577,4.554229736328125,4.554229736328125,20.741008491255343,1.1162327511531496
441,442.55624,-1.556243896484375,1.556243896484375,2.42189506534487,0.35288976444340103
14,13.976012,0.023987770080566406,0.023987770080566406,0.0005754131134381169,0.17134109247469398
101,102.5901,-1.5901031494140625,1.5901031494140625,2.5284280257765204,1.5743593979981412
276,274.19974,1.800262451171875,1.800262451171875,3.2409448930993676,0.6522689804148468
55,54.900845,0.09915542602539062,0.09915542602539062,0.009831798510276712,0.18028255999479023
3,2.965013,0.03498697280883789,0.03498697280883789,0.001224088266326362,1.1662285395327978
39,37.449265,1.5507354736328125,1.5507354736328125,2.4047805091831833,3.9762437846370102
5,4.9976315,0.002368450164794922,0.002368450164794922,5.609556183117093e-06,0.047368908558081325
411,408.00012,2.9998779296875,2.9998779296875,8.999267593026161,0.729897288734251
56,57.24365,-1.2436485290527344,1.2436485290527344,1.54666166381503,2.220800548165499
117,116.32806,0.6719436645507812,0.6719436645507812,0.45150828832993284,0.5743107753159861
310,303.48718,6.5128173828125,6.5128173828125,42.41679026186466,2.1009087653940726
142,144.89252,-2.89251708984375,2.89251708984375,8.366655115038157,2.03698372263759
82,85.9059,-3.9058990478515625,3.9058990478515625,15.256047372007743,4.763290940881059
106,110.21392,-4.213920593261719,4.213920593261719,17.757126766315196,3.9753964110585636
18,17.780396,0.2196044921875,0.2196044921875,0.04822613298892975,1.220024278805956
64,63.434605,0.5653953552246094,0.5653953552246094,0.3196719077095622,0.8834301045024983
240,238.97182,1.0281829833984375,1.0281829833984375,1.0571602473501116,0.42840955856561735
315,309.03845,5.9615478515625,5.9615478515625,35.54005278646946,1.8925548134307997
8,7.972583,0.02741718292236328,0.02741718292236328,0.0007517019193983288,0.3427143581365934
311,310.93924,0.060760498046875,0.060760498046875,0.0036918381229043007,0.019537137007447365
569,556.0707,12.9293212890625,12.9293212890625,167.1673489958048,2.272288411570063
133,130.65157,2.3484344482421875,2.3484344482421875,5.515144357690588,1.765740053885851
68,71.379166,-3.3791656494140625,3.3791656494140625,11.418760486179963,4.969360518350015
3,3.100032,-0.10003209114074707,0.10003209114074707,0.010006419257990729,3.3343919233851578
299,298.20642,0.7935791015625,0.7935791015625,0.6297677904367447,0.26541106188006486
86,86.57138,-0.571380615234375,0.571380615234375,0.3264758074656129,0.6643959869706701
5,5.0193667,-0.019366741180419922,0.019366741180419922,0.00037507066394937283,0.3873340489403006
457,452.9276,4.0723876953125,4.0723876953125,16.584341540932655,0.891113261750804
431,425.67618,5.323822021484375,5.323822021484375,28.343080916441977,1.2352254983670128
136,135.34615,0.6538543701171875,0.6538543701171875,0.427525537321344,0.48077523679387046
78,77.195656,0.8043441772460938,0.8043441772460938,0.6469695554696955,1.0312103514423827
534,535.41327,-1.41326904296875,1.41326904296875,1.9973293878138065,0.2646571191953255
11,11.109173,-0.10917282104492188,0.10917282104492188,0.011918704854906537,0.9924792890635725
338,334.75555,3.24444580078125,3.24444580078125,10.526428554207087,0.9598951789324652
72,73.43628,-1.436279296875,1.436279296875,2.0628982186317444,1.994832079710822
11,10.887666,0.1123342514038086,0.1123342514038086,0.012618984038454073,1.021219538925952
10,9.876853,0.12314701080322266,0.12314701080322266,0.015165186269769038,1.23146887656335
179,177.4051,1.5948944091796875,1.5948944091796875,2.5436881764326245,0.8910024134522045
71,72.03673,-1.0367279052734375,1.0367279052734375,1.0748047495726496,1.4601799426133002
365,366.88943,-1.889434814453125,1.889434814453125,3.569963918067515,0.5176533596404902
27,26.861471,0.13852882385253906,0.13852882385253906,0.019190235037967796,0.5130695279466158
5,4.958679,0.04132080078125,0.04132080078125,0.0017074085772037506,0.8264143627962744
105,104.7481,0.25189971923828125,0.25189971923828125,0.06345346855232492,0.23990447166460388
28,27.841087,0.15891265869140625,0.15891265869140625,0.025253233092371374,0.5675450069175199
140,138.37537,1.6246337890625,1.6246337890625,2.6394349485635757,1.1604526235837411
267,260.89304,6.106964111328125,6.106964111328125,37.295010657049716,2.2872523904879727
97,95.71026,1.2897415161132812,1.2897415161132812,1.6634331783861853,1.3296302919074763
209,207.41263,1.587371826171875,1.587371826171875,2.5197493145242333,0.7595080144598438
7,6.9390736,0.06092643737792969,0.06092643737792969,0.0037120307715667877,0.8703764334326621
279,271.73303,7.2669677734375,7.2669677734375,52.808820620179176,2.6046478541120845
118,119.853455,-1.85345458984375,1.85345458984375,3.4352939166128635,1.5707240955689328
17,17.360891,-0.36089134216308594,0.36089134216308594,0.13024256084827357,2.1228889992599176
463,469.92294,-6.922943115234375,6.922943115234375,47.92714137677103,1.4952360617085894
87,86.78984,0.2101593017578125,0.2101593017578125,0.04416693211533129,0.24156238804778585
107,108.326775,-1.3267745971679688,1.3267745971679688,1.7603308316902258,1.239976143149864
491,497.59164,-6.591644287109375,6.591644287109375,43.44977440778166,1.3424937174867626
29,28.904203,0.09579658508300781,0.09579658508300781,0.009176985713565955,0.3303329381024621
22,22.264542,-0.2645416259765625,0.2645416259765625,0.06998227187432349,1.2024613896837435
49,49.914814,-0.9148139953613281,0.9148139953613281,0.8368846461089561,1.8669669564584335
418,423.15955,-5.1595458984375,5.1595458984375,26.62091387808323,1.234341094498419
120,120.76277,-0.7627716064453125,0.7627716064453125,0.5818205235991627,0.6356429524008477
145,151.21928,-6.2192840576171875,6.2192840576171875,38.67949418933131,4.289161123242121
759,772.62427,-13.624267578125,13.624267578125,185.62066704034805,1.7950286427697149
279,272.31396,6.68603515625,6.68603515625,44.70306611061096,2.3964282855222843
51,52.001637,-1.0016365051269531,1.0016365051269531,1.0032756884029368,1.9639927622111313
60,60.623676,-0.6236763000488281,0.6236763000488281,0.3889721272425959,1.0394603268379923
5,5.008607,-0.008606910705566406,0.008606910705566406,7.407891189359361e-05,0.17213786983558846
839,790.7496,48.25042724609375,48.25042724609375,2328.103729430586,5.750944776042822
191,198.3896,-7.3896026611328125,7.3896026611328125,54.606227489421144,3.868901714263163
73,72.984566,0.01543426513671875,0.01543426513671875,0.00023821654031053185,0.021142826058131704
13,13.525481,-0.5254812240600586,0.5254812240600586,0.2761305168396575,4.042160152646487
56,56.874805,-0.8748054504394531,0.8748054504394531,0.7652845761185745,1.562152311114682
54,51.632103,2.3678970336914062,2.3678970336914062,5.606936362164561,4.384993694800068
47,46.921326,0.07867431640625,0.07867431640625,0.006189648061990738,0.1673921269511432
1,1.1017376,-0.1017376184463501,0.1017376184463501,0.010350543007135116,10.173660108033928
93,94.84516,-1.8451614379882812,1.8451614379882812,3.404620732238982,1.984044343638545
337,335.77747,1.2225341796875,1.2225341796875,1.4945898205041885,0.3627697754927367
83,87.12445,-4.12445068359375,4.12445068359375,17.01109344139695,4.969217092375953
232,229.92876,2.0712432861328125,2.0712432861328125,4.290048750350252,0.8927772400237449
112,110.57335,1.4266510009765625,1.4266510009765625,2.0353330785874277,1.2737954228544823
66,66.25795,-0.2579498291015625,0.2579498291015625,0.0665381143335253,0.39083301517918334
95,95.656265,-0.6562652587890625,0.6562652587890625,0.4306840898934752,0.6908054628510697
585,571.3737,13.62628173828125,13.62628173828125,185.67555401101708,2.3292788898039936
57,55.0976,1.9024009704589844,1.9024009704589844,3.6191294524032855,3.3375449766745375
62,64.55562,-2.5556182861328125,2.5556182861328125,6.531184824416414,4.121964312800615
42,48.06296,-6.062961578369141,6.062961578369141,36.75950310078042,14.43561936858858
433,428.09482,4.905181884765625,4.905181884765625,24.06080932263285,1.1328364368318664
48,49.47798,-1.4779815673828125,1.4779815673828125,2.184429513523355,3.0791276238959377
153,154.54773,-1.5477294921875,1.5477294921875,2.3954665809869766,1.0115878372736709
209,214.64096,-5.640960693359375,5.640960693359375,31.82043754402548,2.6990241260559626
156,155.56523,0.4347686767578125,0.4347686767578125,0.18902380228973925,0.2786978518512995
344,345.29962,-1.29962158203125,1.29962158203125,1.689016256481409,0.37779696053824247
380,384.7402,-4.740203857421875,4.740203857421875,22.469532609917223,1.247422034915703
287,291.2386,-4.23858642578125,4.23858642578125,17.965614888817072,1.4768593303468005
78,76.32883,1.671173095703125,1.671173095703125,2.792819515801966,2.1425293351925534
18,17.968367,0.03163337707519531,0.03163337707519531,0.0010006705451814923,0.17574088611725946
164,167.01808,-3.0180816650390625,3.0180816650390625,9.10881693684496,1.8402935859815266
155,154.51324,0.48675537109375,0.48675537109375,0.23693079128861427,0.3140357030259224
137,134.00163,2.9983673095703125,2.9983673095703125,8.990206523099914,2.188589117307592
25,25.412024,-0.41202354431152344,0.41202354431152344,0.16976340106702992,1.6480935180086864
29,29.236118,-0.23611831665039062,0.23611831665039062,0.055751859457814135,0.8142008111389983
181,182.073,-1.072998046875,1.072998046875,1.1513248085975647,0.5928165677311289
41,39.82184,1.17816162109375,1.17816162109375,1.388064805418253,2.873564228627627
268,267.57382,0.426177978515625,0.426177978515625,0.18162766937166452,0.15902162784084412
219,217.95277,1.0472259521484375,1.0472259521484375,1.0966821948532015,0.4781853444428781
53,52.292267,0.707733154296875,0.707733154296875,0.5008862176910043,1.3353453221930995
18,18.196653,-0.1966533660888672,0.1966533660888672,0.03867254639408202,1.0925180935392103
16,16.314516,-0.3145160675048828,0.3145160675048828,0.098920356718736,1.9657241933278966
217,214.01291,2.987091064453125,2.987091064453125,8.922713027335703,1.376539597603302
668,652.8465,15.15350341796875,15.15350341796875,229.6286658383906,2.2684885016646557
247,245.29881,1.7011871337890625,1.7011871337890625,2.8940376641694456,0.6887397023947742
83,80.9142,2.0858001708984375,2.0858001708984375,4.350562352919951,2.5130119513219786
16,16.080133,-0.08013343811035156,0.08013343811035156,0.006421367903385544,0.5008336751686503
494,510.14374,-16.14373779296875,16.14373779296875,260.6202699281275,3.2679630498324794
138,135.56741,2.432586669921875,2.432586669921875,5.917477906681597,1.762743835976443
373,369.37207,3.6279296875,3.6279296875,13.161873817443848,0.9726352788837727
108,108.94588,-0.9458770751953125,0.9458770751953125,0.8946834413800389,0.8758120255686203
229,232.02321,-3.0232086181640625,3.0232086181640625,9.13979034894146,1.3201783782297924
5,5.0026126,-0.002612590789794922,0.002612590789794922,6.825630634921254e-06,0.052251711292475855
247,246.60405,0.3959503173828125,0.3959503173828125,0.15677665383554995,0.16030376572973115
190,191.44908,-1.4490814208984375,1.4490814208984375,2.0998369643930346,0.7626743919110517
5,4.9619374,0.03806257247924805,0.03806257247924805,0.0014487594237380108,0.7612499270851069
117,117.89885,-0.8988494873046875,0.8988494873046875,0.8079304008278996,0.768247359384574
63,62.16559,0.83441162109375,0.83441162109375,0.6962427534162998,1.3244626803928283
292,315.05508,-23.055084228515625,23.055084228515625,531.5369087839499,7.895576520191088
3,3.0858736,-0.08587360382080078,0.08587360382080078,0.0073742758331718505,2.8624439192136286
205,198.699,6.300994873046875,6.300994873046875,39.702536390163004,3.0736558856981886
179,181.70813,-2.7081298828125,2.7081298828125,7.333967462182045,1.512921637720858
137,136.70251,0.2974853515625,0.2974853515625,0.08849753439426422,0.21714257653156374
313,321.86063,-8.860626220703125,8.860626220703125,78.51069702301174,2.8308709065865925
95,95.72427,-0.724273681640625,0.724273681640625,0.5245723659172654,0.7623932688434717
508,527.9206,-19.92059326171875,19.92059326171875,396.83003589883447,3.9213765491301373
730,707.90436,22.09564208984375,22.09564208984375,488.2173993624747,3.0268002448169486
216,219.37817,-3.378173828125,3.378173828125,11.412058413028717,1.5639692924666992
26,26.096195,-0.09619522094726562,0.09619522094726562,0.009253520533093251,0.36998147672737675
229,229.74728,-0.747283935546875,0.747283935546875,0.558433280326426,0.32632484843423154
334,331.4164,2.583587646484375,2.583587646484375,6.674925127066672,0.7735292123148065
3,3.0419872,-0.04198718070983887,0.04198718070983887,0.001762923343960665,1.399568025101212
194,198.65347,-4.653472900390625,4.653472900390625,21.654810034669936,2.3986972476911856
607,640.40283,-33.40283203125,33.40283203125,1115.749187707901,5.502937641014207
115,111.87249,3.1275100708007812,3.1275100708007812,9.781319242960308,2.7195737381247023
382,372.3776,9.622406005859375,9.622406005859375,92.59069734159857,2.5189543858544337
205,208.42944,-3.429443359375,3.429443359375,11.761081755161285,1.6728991180902868
