Actual,Predicted,Error,Absolute_Error,Percentage_Error
1,1.0815982,-0.08159816265106201,0.08159816265106201,8.159734667759523
284,290.26962,-6.269622802734375,6.269622802734375,2.2076135852017664
167,171.38275,-4.38275146484375,4.38275146484375,2.6244019176069213
20,20.133677,-0.13367652893066406,0.13367652893066406,0.6683823104621651
127,125.96472,1.0352783203125,1.0352783203125,0.8151797155862428
121,121.13406,-0.134063720703125,0.134063720703125,0.11079645423428064
483,481.15607,1.84393310546875,1.84393310546875,0.3817666805987747
2,2.1430368,-0.1430368423461914,0.1430368423461914,7.1518063582777796
291,289.90723,1.0927734375,1.0927734375,0.37552350513664934
68,67.869705,0.1302947998046875,0.1302947998046875,0.19160997153483875
2,2.082431,-0.08243107795715332,0.08243107795715332,4.1215332901912145
16,15.403014,0.5969858169555664,0.5969858169555664,3.7311590239979
90,92.77228,-2.77227783203125,2.77227783203125,3.08030836000046
1,1.2109718,-0.21097183227539062,0.21097183227539062,21.096972257816482
43,43.81469,-0.8146896362304688,0.8146896362304688,1.8946266203902482
112,111.116745,0.8832550048828125,0.8832550048828125,0.7886204696613978
131,131.34586,-0.345855712890625,0.345855712890625,0.2640119744194103
143,145.31886,-2.3188629150390625,2.3188629150390625,1.6215823446719075
2,2.0793862,-0.07938623428344727,0.07938623428344727,3.9692918677130247
381,378.5493,2.450714111328125,2.450714111328125,0.6432320333346252
68,68.368286,-0.3682861328125,0.3682861328125,0.541597174489386
330,327.79443,2.20556640625,2.20556640625,0.6683534361862596
229,226.85474,2.145263671875,2.145263671875,0.9367963223560557
80,80.95137,-0.9513702392578125,0.9513702392578125,1.1892126504206841
274,274.83234,-0.83233642578125,0.83233642578125,0.30377240708175524
276,271.82977,4.17022705078125,4.17022705078125,1.510951775248577
281,278.47174,2.52825927734375,2.52825927734375,0.8997363656121402
76,76.607086,-0.607086181640625,0.607086181640625,0.7987975023169405
12,12.020623,-0.020623207092285156,0.020623207092285156,0.17185991588577973
88,88.999664,-0.999664306640625,0.999664306640625,1.135982037548206
27,27.917427,-0.9174270629882812,0.9174270629882812,3.397876752594837
129,130.0014,-1.00140380859375,1.00140380859375,0.7762819619888014
285,290.1969,-5.1968994140625,5.1968994140625,1.8234734146368978
733,742.70135,-9.70135498046875,9.70135498046875,1.3235136218441186
38,37.596466,0.403533935546875,0.403533935546875,1.061931129878321
674,664.7404,9.25958251953125,9.25958251953125,1.3738252792505523
384,388.8489,-4.848907470703125,4.848907470703125,1.2627362876118482
92,92.65219,-0.652191162109375,0.652191162109375,0.7089033600206945
710,697.36505,12.63494873046875,12.63494873046875,1.7795702186636237
79,79.62997,-0.6299667358398438,0.6299667358398438,0.7974261469585178
177,175.64757,1.3524322509765625,1.3524322509765625,0.7640859743321836
28,27.452267,0.5477333068847656,0.5477333068847656,1.9561896830921335
9,8.844015,0.15598487854003906,0.15598487854003906,1.7331633913744438
103,105.017654,-2.0176544189453125,2.0176544189453125,1.958887595200537
243,240.58577,2.4142303466796875,2.4142303466796875,0.9935103898471804
82,80.65955,1.3404464721679688,1.3404464721679688,1.6346906203645202
2,2.0343263,-0.03432631492614746,0.03432631492614746,1.716307164771549
125,125.72891,-0.728912353515625,0.728912353515625,0.5831298361621131
439,435.90677,3.093231201171875,3.093231201171875,0.7046084580207357
165,166.16513,-1.165130615234375,1.165130615234375,0.7061397240123652
179,182.49959,-3.4995880126953125,3.4995880126953125,1.9550769928422422
425,463.93732,-38.93731689453125,38.93731689453125,9.161721406672733
43,44.812275,-1.8122749328613281,1.8122749328613281,4.21459188698172
187,184.47517,2.5248260498046875,2.5248260498046875,1.3501742859824912
17,16.842995,0.15700531005859375,0.15700531005859375,0.9235601041328432
59,58.66317,0.33683013916015625,0.33683013916015625,0.5708984441869692
102,102.38019,-0.38018798828125,0.38018798828125,0.37273328530188377
134,135.10858,-1.10858154296875,1.10858154296875,0.827299597193127
303,300.365,2.635009765625,2.635009765625,0.8696401579739224
44,46.450336,-2.450336456298828,2.450336456298828,5.568945225918876
125,124.34601,0.65399169921875,0.65399169921875,0.5231933175195346
8,7.943712,0.05628776550292969,0.05628776550292969,0.7035961892913845
86,85.50507,0.49492645263671875,0.49492645263671875,0.575495808240858
5,5.050135,-0.050135135650634766,0.050135135650634766,1.0027007076112802
12,11.889983,0.1100168228149414,0.1100168228149414,0.916806092786101
3,2.96634,0.033659934997558594,0.033659934997558594,1.1219940932716423
192,188.64519,3.3548126220703125,3.3548126220703125,1.747298149656509
40,39.501297,0.4987030029296875,0.4987030029296875,1.2467571956349197
148,150.74432,-2.74432373046875,2.74432373046875,1.85427266556857
95,95.732704,-0.7327041625976562,0.7327041625976562,0.771267458390432
126,125.08505,0.914947509765625,0.914947509765625,0.7261487596434516
36,36.05548,-0.05548095703125,0.05548095703125,0.15411372672188145
6,5.8985763,0.10142374038696289,0.10142374038696289,1.690392855794622
614,603.4112,10.58880615234375,10.58880615234375,1.7245612345093857
278,275.58624,2.41375732421875,2.41375732421875,0.8682579990622123
379,384.4541,-5.4541015625,5.4541015625,1.4390768914491587
393,386.32095,6.679046630859375,6.679046630859375,1.6995029162618536
7,7.0000353,-3.528594970703125e-05,3.528594970703125e-05,0.0005040842756943384
320,317.85318,2.146820068359375,2.146820068359375,0.6708812503972656
204,205.69284,-1.692840576171875,1.692840576171875,0.8298237711713224
248,250.07532,-2.0753173828125,2.0753173828125,0.836821491584819
105,104.08504,0.9149627685546875,0.9149627685546875,0.8713930299194138
190,191.27815,-1.2781524658203125,1.2781524658203125,0.6727117887100703
265,267.6467,-2.646697998046875,2.646697998046875,0.9987539238382954
214,216.171,-2.1710052490234375,2.1710052490234375,1.0144883867171024
314,320.00595,-6.005950927734375,6.005950927734375,1.9127231644783627
149,149.64986,-0.6498565673828125,0.6498565673828125,0.436145317965289
83,81.16975,1.8302536010742188,1.8302536010742188,2.2051245548936906
168,169.51659,-1.5165863037109375,1.5165863037109375,0.9027298889511599
277,275.25687,1.743133544921875,1.743133544921875,0.6292900657013967
138,137.47847,0.5215301513671875,0.5215301513671875,0.377920372155906
306,304.41434,1.585662841796875,1.585662841796875,0.5181904542411209
423,422.77994,0.220062255859375,0.220062255859375,0.05202417273214131
196,196.78796,-0.7879638671875,0.7879638671875,0.4020223607067673
3,3.0428376,-0.04283761978149414,0.04283761978149414,1.4279158996634724
2,1.9059856,0.09401440620422363,0.09401440620422363,4.700696806727148
7,7.420965,-0.42096519470214844,0.42096519470214844,6.0137799046308285
89,91.32685,-2.3268508911132812,2.3268508911132812,2.614438909740888
111,115.688324,-4.688323974609375,4.688323974609375,4.223714911926021
9,8.971323,0.028676986694335938,0.028676986694335938,0.3186328314561422
349,346.4825,2.517486572265625,2.517486572265625,0.7213428367138514
85,84.45644,0.5435562133789062,0.5435562133789062,0.6394778228601459
8,8.055424,-0.055423736572265625,0.055423736572265625,0.6927958411585189
184,182.23715,1.762847900390625,1.762847900390625,0.9580694590128691
3,2.9275758,0.07242417335510254,0.07242417335510254,2.414131064733202
34,34.311615,-0.311614990234375,0.311614990234375,0.9165144075968653
300,300.99792,-0.9979248046875,0.9979248046875,0.332641590474447
310,315.29263,-5.292633056640625,5.292633056640625,1.7073009309388814
3,3.0495424,-0.04954242706298828,0.04954242706298828,1.6514087307371736
8,8.062834,-0.06283378601074219,0.06283378601074219,0.7854213433575982
73,71.59699,1.4030075073242188,1.4030075073242188,1.9219278289471724
220,220.16512,-0.1651153564453125,0.1651153564453125,0.07505243133639516
18,17.852358,0.1476421356201172,0.1476421356201172,0.8202336310930782
246,246.97856,-0.9785614013671875,0.9785614013671875,0.3977891713773457
194,195.14255,-1.142547607421875,1.142547607421875,0.588942035323542
96,96.967735,-0.9677352905273438,0.9677352905273438,1.008057489293328
119,118.72989,0.270111083984375,0.270111083984375,0.22698408511425758
180,179.87428,0.1257171630859375,0.1257171630859375,0.06984286450091724
290,292.52744,-2.527435302734375,2.527435302734375,0.871529384683254
29,28.783634,0.21636581420898438,0.21636581420898438,0.7460887572417539
239,241.65645,-2.6564483642578125,2.6564483642578125,1.1114846247319456
51,48.340393,2.65960693359375,2.65960693359375,5.214914533533914
175,175.06175,-0.0617523193359375,0.0617523193359375,0.03528703760413356
18,17.384554,0.6154460906982422,0.6154460906982422,3.419143048799652
970,928.00616,41.99383544921875,41.99383544921875,4.329261341885837
249,253.8786,-4.87860107421875,4.87860107421875,1.9592774611610457
117,116.54129,0.458709716796875,0.458709716796875,0.3920595534965125
55,54.764606,0.23539352416992188,0.23539352416992188,0.42798814794746737
5,4.958705,0.04129505157470703,0.04129505157470703,0.8258993796953813
278,275.14468,2.855316162109375,2.855316162109375,1.027092107697901
199,199.49469,-0.49468994140625,0.49468994140625,0.2485878977625428
464,452.66928,11.330718994140625,11.330718994140625,2.4419652478327802
4,4.0369096,-0.03690958023071289,0.03690958023071289,0.9227371989248251
586,565.6275,20.37249755859375,20.37249755859375,3.476535360228706
286,289.25296,-3.252960205078125,3.252960205078125,1.1373986333350568
88,89.87931,-1.8793106079101562,1.8793106079101562,2.1355799935819966
79,79.156746,-0.15674591064453125,0.15674591064453125,0.19841252000415097
202,203.18808,-1.188079833984375,1.188079833984375,0.5881583045388834
155,156.23123,-1.231231689453125,1.231231689453125,0.7943429742056952
229,229.13223,-0.132232666015625,0.132232666015625,0.05774351975601442
6,5.982557,0.017443180084228516,0.017443180084228516,0.29071918353850273
53,55.221786,-2.2217864990234375,2.2217864990234375,4.192049207204748
7,7.2715683,-0.27156829833984375,0.27156829833984375,3.8795415769383723
5,4.989236,0.010764122009277344,0.010764122009277344,0.21528200962152763
321,319.90628,1.093719482421875,1.093719482421875,0.3407225695793203
134,134.0966,-0.0966033935546875,0.0966033935546875,0.07209207936229818
8,7.9227853,0.07721471786499023,0.07721471786499023,0.9651827668339195
7,6.8826427,0.11735725402832031,0.11735725402832031,1.6765298053619968
14,14.400899,-0.40089893341064453,0.40089893341064453,2.863561764674772
338,336.44135,1.55865478515625,1.55865478515625,0.46114045533793036
82,83.32482,-1.3248214721679688,1.3248214721679688,1.6156357446395053
187,187.20332,-0.2033233642578125,0.2033233642578125,0.1087290659812331
1,1.5078,-0.5077999830245972,0.5077999830245972,50.779490507554634
331,327.87094,3.129058837890625,3.129058837890625,0.9453349677816099
117,116.22243,0.7775726318359375,0.7775726318359375,0.6645919362194391
1,1.1250076,-0.12500762939453125,0.12500762939453125,12.500637933073794
104,104.19215,-0.19214630126953125,0.19214630126953125,0.18475604114800687
87,89.78958,-2.789581298828125,2.789581298828125,3.2064149174559
485,479.09497,5.905029296875,5.905029296875,1.2175317886849117
390,391.47983,-1.479827880859375,1.479827880859375,0.37944303664489015
19,19.050135,-0.05013465881347656,0.05013465881347656,0.263866486456989
419,430.7194,-11.719390869140625,11.719390869140625,2.7969905941387987
8,8.304039,-0.30403900146484375,0.30403900146484375,3.800482767707088
713,703.8638,9.13623046875,9.13623046875,1.2813787293986154
136,136.06444,-0.0644378662109375,0.0644378662109375,0.04738078049474959
42,43.208717,-1.2087173461914062,1.2087173461914062,2.87789775809912
107,107.9737,-0.9737014770507812,0.9737014770507812,0.9100012953744407
705,712.9622,-7.96221923828125,7.96221923828125,1.12939278373645
481,486.54663,-5.546630859375,5.546630859375,1.1531456848358486
102,103.31035,-1.3103485107421875,1.3103485107421875,1.2846552767418233
238,232.32545,5.6745452880859375,5.6745452880859375,2.3842626259074264
241,238.76012,2.2398834228515625,2.2398834228515625,0.9294121700872803
135,134.45074,0.54925537109375,0.54925537109375,0.40685580030234814
468,472.49063,-4.490631103515625,4.490631103515625,0.9595365400773442
279,269.1677,9.832305908203125,9.832305908203125,3.524123855122129
43,43.05771,-0.057708740234375,0.057708740234375,0.1342063414273043
54,53.100266,0.8997344970703125,0.8997344970703125,1.6661746860237847
386,386.4558,-0.455810546875,0.455810546875,0.11808563084622718
207,208.02174,-1.0217437744140625,1.0217437744140625,0.4935960024417692
498,503.53134,-5.531341552734375,5.531341552734375,1.1107111328641088
152,155.08492,-3.0849151611328125,3.0849151611328125,2.029549314590711
238,238.713,-0.7129974365234375,0.7129974365234375,0.2995787422544383
12,11.894125,0.10587501525878906,0.10587501525878906,0.8822910585806933
671,670.2423,0.7576904296875,0.7576904296875,0.11291958545388099
4,4.0330176,-0.033017635345458984,0.033017635345458984,0.8254388200394246
116,115.84969,0.15030670166015625,0.15030670166015625,0.12957473164024402
345,347.5933,-2.593292236328125,2.593292236328125,0.7516788872928222
46,45.526867,0.4731330871582031,0.4731330871582031,1.0285499658765358
4,4.0595446,-0.05954456329345703,0.05954456329345703,1.488610360810524
133,133.66132,-0.66131591796875,0.66131591796875,0.4972299761246258
66,64.62703,1.3729705810546875,1.3729705810546875,2.0802581409528385
273,267.8868,5.113189697265625,5.113189697265625,1.8729631904649473
125,127.48218,-2.482177734375,2.482177734375,1.9857420286406375
449,458.58362,-9.5836181640625,9.5836181640625,2.1344360691801545
30,30.773716,-0.7737159729003906,0.7737159729003906,2.5790523833171743
124,122.56214,1.4378585815429688,1.4378585815429688,1.159563278698904
74,76.69342,-2.69342041015625,2.69342041015625,3.6397568191629293
78,78.013306,-0.0133056640625,0.0133056640625,0.017058541482879296
3,3.037337,-0.03733706474304199,0.03733706474304199,1.2445646762191458
58,60.417,-2.4169998168945312,2.4169998168945312,4.167240345121546
22,22.026571,-0.026571273803710938,0.026571273803710938,0.12077846239029408
267,268.7527,-1.752685546875,1.752685546875,0.6564365098244753
527,515.2767,11.72332763671875,11.72332763671875,2.224540306312091
302,306.2581,-4.258087158203125,4.258087158203125,1.4099625884790947
152,152.73526,-0.735260009765625,0.735260009765625,0.48372365881135465
6,6.2814527,-0.28145265579223633,0.28145265579223633,4.690869778420975
144,146.4299,-2.429901123046875,2.429901123046875,1.6874312182664952
568,548.93866,19.06134033203125,19.06134033203125,3.355869717683852
141,137.57954,3.4204559326171875,3.4204559326171875,2.4258550993132464
155,155.02539,-0.025390625,0.025390625,0.01638104733025501
374,378.01923,-4.01922607421875,4.01922607421875,1.0746593493991485
341,348.00113,-7.001129150390625,7.001129150390625,2.053116992691767
617,620.2726,-3.2725830078125,3.2725830078125,0.5304024237880482
728,738.3153,-10.3153076171875,10.3153076171875,1.4169378400403456
4,4.2094955,-0.20949554443359375,0.20949554443359375,5.237375517401051
177,178.00143,-1.001434326171875,1.001434326171875,0.5657820732167614
99,98.66143,0.33856964111328125,0.33856964111328125,0.34198950193366773
6,6.209971,-0.20997095108032227,0.20997095108032227,3.4995100188220065
155,155.77359,-0.773590087890625,0.773590087890625,0.49909034708489697
78,77.034874,0.9651260375976562,0.9651260375976562,1.2373409152096984
102,101.519745,0.480255126953125,0.480255126953125,0.4708383135973467
112,114.71543,-2.7154312133789062,2.7154312133789062,2.4244919383301
170,171.91898,-1.918975830078125,1.918975830078125,1.1288092454101177
177,176.40114,0.5988616943359375,0.5988616943359375,0.33833992118753975
14,14.10136,-0.10136032104492188,0.10136032104492188,0.7240017760338877
60,59.540222,0.45977783203125,0.45977783203125,0.7662962590027068
230,229.37903,0.6209716796875,0.6209716796875,0.2699876750820576
58,58.449924,-0.4499244689941406,0.4499244689941406,0.7757317093464994
116,114.92168,1.0783233642578125,1.0783233642578125,0.9295890269818188
8,8.04727,-0.04726982116699219,0.04726982116699219,0.5908720259973699
58,59.085884,-1.0858840942382812,1.0858840942382812,1.8722136327877896
138,135.6797,2.3202972412109375,2.3202972412109375,1.681374690632948
517,523.0079,-6.00787353515625,6.00787353515625,1.1620644910928049
8,8.363331,-0.3633308410644531,0.3633308410644531,4.541629836268369
5,4.913868,0.08613204956054688,0.08613204956054688,1.7226375459358456
332,340.05438,-8.05438232421875,8.05438232421875,2.426018699282193
21,20.45609,0.5439090728759766,0.5439090728759766,2.590041970817998
247,246.08922,0.9107818603515625,0.9107818603515625,0.3687375803553864
377,383.63412,-6.634124755859375,6.634124755859375,1.7597147426758357
116,113.05812,2.9418792724609375,2.9418792724609375,2.5361026024574804
241,244.01767,-3.017669677734375,3.017669677734375,1.2521450425393654
7,7.0011506,-0.0011506080627441406,0.0011506080627441406,0.016437234557438358
6,5.944415,0.05558490753173828,0.05558490753173828,0.9264135815063355
6,5.968412,0.031588077545166016,0.031588077545166016,0.5264670816409642
211,210.42395,0.5760498046875,0.5760498046875,0.27300937316898705
23,22.95664,0.04335975646972656,0.04335975646972656,0.18852059833768142
87,88.543526,-1.5435256958007812,1.5435256958007812,1.774167262510408
123,122.43594,0.564056396484375,0.564056396484375,0.45858239888303665
6,5.9085174,0.09148263931274414,0.09148263931274414,1.5247081140322125
215,215.0235,-0.02349853515625,0.02349853515625,0.01092955072711392
72,71.660904,0.3390960693359375,0.3390960693359375,0.4709666975545385
197,200.99344,-3.993438720703125,3.993438720703125,2.027126151264218
28,28.480106,-0.4801063537597656,0.4801063537597656,1.7146649367616857
38,37.87383,0.12617111206054688,0.12617111206054688,0.33202915488850365
3,3.048017,-0.048017024993896484,0.048017024993896484,1.600562164589334
262,261.193,0.8070068359375,0.8070068359375,0.30801786455561586
27,27.236582,-0.23658180236816406,0.23658180236816406,0.8762285731307656
20,20.980724,-0.9807243347167969,0.9807243347167969,4.903619221774374
11,11.417891,-0.4178905487060547,0.4178905487060547,3.7990015345991024
30,29.480982,0.5190181732177734,0.5190181732177734,1.7300600007059113
275,274.72516,0.27484130859375,0.27484130859375,0.09994229039982583
554,544.30524,9.69476318359375,9.69476318359375,1.749957221768597
57,55.766216,1.2337837219238281,1.2337837219238281,2.164532465737862
3,2.9886587,0.011341333389282227,0.011341333389282227,0.3780431861654537
6,6.0611453,-0.06114530563354492,0.06114530563354492,1.0190867287478675
90,90.02761,-0.02761077880859375,0.02761077880859375,0.030678639711921973
148,149.97954,-1.9795379638671875,1.9795379638671875,1.3375255608882646
171,169.6605,1.3394927978515625,1.3394927978515625,0.7833290757419035
4,3.894439,0.1055610179901123,0.1055610179901123,2.6390188522056777
150,149.09143,0.9085693359375,0.9085693359375,0.6057128502441433
49,49.505386,-0.5053863525390625,0.5053863525390625,1.0314005089775746
3,2.9726312,0.027368783950805664,0.027368783950805664,0.9122897573943307
32,32.132187,-0.1321868896484375,0.1321868896484375,0.41308390106264803
851,841.0153,9.98468017578125,9.98468017578125,1.1732879034609236
171,169.78934,1.210662841796875,1.210662841796875,0.7079899245601653
605,604.6135,0.386474609375,0.386474609375,0.06388009966727108
289,292.74796,-3.747955322265625,3.747955322265625,1.2968703088507247
340,338.3864,1.61358642578125,1.61358642578125,0.47458422891847857
56,55.23208,0.7679214477539062,0.7679214477539062,1.37128805468768
94,94.928246,-0.9282455444335938,0.9282455444335938,0.9874951549830621
70,70.5758,-0.5757980346679688,0.5757980346679688,0.8225685034444548
154,154.1176,-0.1175994873046875,0.1175994873046875,0.07636329848594653
72,72.15276,-0.15276336669921875,0.15276336669921875,0.21217131316956586
20,19.861008,0.1389923095703125,0.1389923095703125,0.6949612003709623
66,65.199295,0.8007049560546875,0.8007049560546875,1.2131891435390503
257,258.73386,-1.733856201171875,1.733856201171875,0.6746521921037572
51,51.299976,-0.2999763488769531,0.2999763488769531,0.5881888040354366
34,34.20782,-0.20782089233398438,0.20782089233398438,0.6112377388535601
43,49.568707,-6.568706512451172,6.568706512451172,15.276058104291538
505,537.28064,-32.2806396484375,32.2806396484375,6.392205744399392
48,48.38556,-0.38555908203125,0.38555908203125,0.8032479202217875
11,11.290637,-0.2906370162963867,0.2906370162963867,2.642152291646887
165,164.07098,0.92901611328125,0.92901611328125,0.5630400345316646
146,147.45117,-1.451171875,1.451171875,0.9939532709621047
98,95.50259,2.4974136352539062,2.4974136352539062,2.548381000424292
332,328.9201,3.07989501953125,3.07989501953125,0.9276791948082322
239,238.66908,0.3309173583984375,0.3309173583984375,0.13845913998013537
7,7.2499995,-0.2499995231628418,0.2499995231628418,3.5714166574453725
511,515.7768,-4.77679443359375,4.77679443359375,0.9347934129382405
5,4.894785,0.10521507263183594,0.10521507263183594,2.104297244042231
155,152.18306,2.8169403076171875,2.8169403076171875,1.8173807263736224
519,515.8705,3.1295166015625,3.1295166015625,0.60298969966542
306,301.97775,4.022247314453125,4.022247314453125,1.3144598637278233
85,85.055534,-0.05553436279296875,0.05553436279296875,0.06533453677590008
168,169.90868,-1.9086761474609375,1.9086761474609375,1.136116686815041
10,9.784948,0.21505165100097656,0.21505165100097656,2.150514359495406
209,204.33588,4.66412353515625,4.66412353515625,2.2316379483217488
237,239.38031,-2.38031005859375,2.38031005859375,1.00435019331592
157,153.98236,3.01763916015625,3.01763916015625,1.9220630369107938
230,227.46838,2.5316162109375,2.5316162109375,1.1007026525509718
12,11.918039,0.08196067810058594,0.08196067810058594,0.6830050816673148
156,155.36096,0.6390380859375,0.6390380859375,0.40963977241892485
2,2.1044562,-0.10445618629455566,0.10445618629455566,5.222783200811779
604,630.3701,-26.3701171875,26.3701171875,4.365913369355739
5,4.9077435,0.09225654602050781,0.09225654602050781,1.845127230155696
320,316.4097,3.590301513671875,3.590301513671875,1.121969187960924
336,331.65036,4.349639892578125,4.349639892578125,1.2945356437870716
95,93.800995,1.199005126953125,1.199005126953125,1.2621105270969182
642,636.2962,5.70379638671875,5.70379638671875,0.8884417909461949
45,45.70594,-0.7059402465820312,0.7059402465820312,1.568755754903235
26,26.147715,-0.14771461486816406,0.14771461486816406,0.5681329155956635
240,235.52596,4.4740447998046875,4.4740447998046875,1.8641852555775675
626,632.71906,-6.71905517578125,6.71905517578125,1.073331480582764
5,5.363919,-0.3639187812805176,0.3639187812805176,7.2783610688882145
244,242.37538,1.6246185302734375,1.6246185302734375,0.6658272392175055
282,287.9292,-5.92919921875,5.92919921875,2.1025528398917435
142,139.1466,2.8533935546875,2.8533935546875,2.0094319392565536
5,5.206404,-0.2064042091369629,0.2064042091369629,4.128075926587405
89,88.64288,0.35711669921875,0.35711669921875,0.40125467313851987
61,61.142292,-0.14229202270507812,0.14229202270507812,0.2332655727516735
371,371.06085,-0.06085205078125,0.06085205078125,0.016402169579793274
11,10.647011,0.35298919677734375,0.35298919677734375,3.208989780712415
109,109.432945,-0.43294525146484375,0.43294525146484375,0.39719744196798124
126,126.309875,-0.30987548828125,0.30987548828125,0.2459329076888565
389,387.84103,1.158966064453125,1.158966064453125,0.29793471328011667
473,469.2363,3.763702392578125,3.763702392578125,0.7957087342510046
296,311.86246,-15.862457275390625,15.862457275390625,5.358938087667844
31,31.731508,-0.7315082550048828,0.7315082550048828,2.359703287208239
286,295.32718,-9.327178955078125,9.327178955078125,3.2612512688646853
370,371.5614,-1.5614013671875,1.5614013671875,0.4220003581047201
138,136.2169,1.7830963134765625,1.7830963134765625,1.2920986842512276
528,520.81885,7.18115234375,7.18115234375,1.3600667060119942
653,661.5577,-8.55767822265625,8.55767822265625,1.310517318775577
5,5.0585623,-0.058562278747558594,0.058562278747558594,1.171243232464707
6,6.118232,-0.11823177337646484,0.11823177337646484,1.970526272063961
270,271.07904,-1.07904052734375,1.07904052734375,0.39964462495529174
707,705.79095,1.20904541015625,1.20904541015625,0.17101066379847013
127,126.0649,0.9350967407226562,0.9350967407226562,0.7362965882622027
217,218.99144,-1.9914398193359375,1.9914398193359375,0.9177141601679822
224,224.87126,-0.8712615966796875,0.8712615966796875,0.3889560525821796
73,74.47109,-1.4710922241210938,1.4710922241210938,2.015194551509094
4,4.0341086,-0.034108638763427734,0.034108638763427734,0.8527138373011003
17,16.900743,0.09925651550292969,0.09925651550292969,0.5838615124516379
373,372.32983,0.670166015625,0.670166015625,0.17966916827294457
128,128.08774,-0.087738037109375,0.087738037109375,0.06854533613659483
70,69.33346,0.6665420532226562,0.6665420532226562,0.9522027971462522
88,87.365,0.6350021362304688,0.6350021362304688,0.7215932546262992
290,288.57465,1.42535400390625,1.42535400390625,0.49150136370900477
385,380.9986,4.00140380859375,4.00140380859375,1.039325637574334
67,67.927086,-0.9270858764648438,0.9270858764648438,1.3837100568564746
666,659.7021,6.29791259765625,6.29791259765625,0.9456325079719219
245,245.74539,-0.745391845703125,0.745391845703125,0.30424155725672214
686,630.52496,55.47503662109375,55.47503662109375,8.086739914346904
349,340.47244,8.527557373046875,8.527557373046875,2.44342611137658
370,371.6887,-1.688690185546875,1.688690185546875,0.45640274051529756
455,445.02686,9.97314453125,9.97314453125,2.191899848804399
191,190.93047,0.0695343017578125,0.0695343017578125,0.0364053916844363
23,23.272463,-0.2724628448486328,0.2724628448486328,1.1846205495068602
93,92.06883,0.9311676025390625,0.9311676025390625,1.0012553789392737
586,584.74805,1.251953125,1.251953125,0.2136438743405482
161,162.89172,-1.8917236328125,1.8917236328125,1.1749835498845622
96,96.476105,-0.476104736328125,0.476104736328125,0.4959423820144654
217,215.66469,1.3353118896484375,1.3353118896484375,0.6153510728632858
88,87.819756,0.18024444580078125,0.18024444580078125,0.20482321058915928
224,225.61134,-1.6113433837890625,1.6113433837890625,0.7193496927920059
10,9.847117,0.15288257598876953,0.15288257598876953,1.5288242310634643
76,76.58411,-0.5841064453125,0.5841064453125,0.7685610111268406
288,297.88837,-9.88836669921875,9.88836669921875,3.4334605402335754
117,117.800224,-0.8002243041992188,0.8002243041992188,0.6839523382940041
340,343.01477,-3.0147705078125,3.0147705078125,0.8866971821008183
120,118.72313,1.2768707275390625,1.2768707275390625,1.0640588509443145
118,118.77565,-0.7756500244140625,0.7756500244140625,0.6573304734584874
6,6.0392923,-0.039292335510253906,0.039292335510253906,0.6548711670522867
13,12.966185,0.03381538391113281,0.03381538391113281,0.2601181376870696
130,129.0997,0.900299072265625,0.900299072265625,0.6925376946245043
50,50.795452,-0.7954521179199219,0.7954521179199219,1.59090391765906
129,129.40012,-0.400115966796875,0.400115966796875,0.31016739207762467
46,49.25584,-3.255840301513672,3.255840301513672,7.077912160266207
679,662.08026,16.91973876953125,16.91973876953125,2.4918613432025207
190,190.95619,-0.9561920166015625,0.9561920166015625,0.5032589296187735
93,92.75063,0.24936676025390625,0.24936676025390625,0.268136272516429
120,123.646324,-3.6463241577148438,3.6463241577148438,3.0386032115454356
33,32.85731,0.14268875122070312,0.14268875122070312,0.4323900241869718
381,381.81488,-0.81488037109375,0.81488037109375,0.2138793568781665
148,146.85103,1.1489715576171875,1.1489715576171875,0.7763320810702563
17,16.75084,0.2491607666015625,0.2491607666015625,1.4656507060970112
56,54.93783,1.0621681213378906,1.0621681213378906,1.896728449401867
98,97.87018,0.12982177734375,0.12982177734375,0.13247118785370532
664,675.28064,-11.2806396484375,11.2806396484375,1.6988914877331853
244,247.82896,-3.8289642333984375,3.8289642333984375,1.5692475723252788
723,734.1046,-11.1046142578125,11.1046142578125,1.5359078982326018
417,414.4761,2.523895263671875,2.523895263671875,0.6052506482366451
196,199.06358,-3.0635833740234375,3.0635833740234375,1.5630526621011078
25,24.845451,0.15454864501953125,0.15454864501953125,0.6181943328003919
15,15.133825,-0.13382530212402344,0.13382530212402344,0.8921680860480989
114,116.00482,-2.00482177734375,2.00482177734375,1.758615439896672
89,88.39875,0.6012496948242188,0.6012496948242188,0.6755613789528998
114,115.65024,-1.650238037109375,1.650238037109375,1.4475770985540921
179,176.02368,2.976318359375,2.976318359375,1.662747593910749
1,1.2897599,-0.28975987434387207,0.28975987434387207,28.975697677410434
30,29.869688,0.1303119659423828,0.1303119659423828,0.43437307501691774
155,157.66508,-2.6650848388671875,2.6650848388671875,1.719409462533059
138,136.71129,1.2887115478515625,1.2887115478515625,0.9338488800483148
110,110.56745,-0.5674514770507812,0.5674514770507812,0.5158649322402618
30,30.71429,-0.7142906188964844,0.7142906188964844,2.380967935998969
72,71.87969,0.12030792236328125,0.12030792236328125,0.16709431340812486
291,293.43787,-2.4378662109375,2.4378662109375,0.8377546828735505
193,191.39919,1.6008148193359375,1.6008148193359375,0.8294376872498282
21,20.895903,0.10409736633300781,0.10409736633300781,0.49570150839455707
