Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
13,13.641012,-0.6410121917724609,0.6410121917724609
5,5.013333,-0.013332843780517578,0.013332843780517578
157,156.18224,0.8177642822265625,0.8177642822265625
198,200.33745,-2.3374481201171875,2.3374481201171875
121,122.069695,-1.0696945190429688,1.0696945190429688
8,8.011512,-0.011511802673339844,0.011511802673339844
160,159.22433,0.775665283203125,0.775665283203125
409,423.5666,-14.56658935546875,14.56658935546875
5,5.0138674,-0.013867378234863281,0.013867378234863281
71,70.85157,0.14842987060546875,0.14842987060546875
287,295.06253,-8.062530517578125,8.062530517578125
178,175.48413,2.515869140625,2.515869140625
30,29.73775,0.2622509002685547,0.2622509002685547
153,152.1281,0.8719024658203125,0.8719024658203125
18,17.955091,0.04490852355957031,0.04490852355957031
78,80.11366,-2.1136627197265625,2.1136627197265625
287,308.07806,-21.07806396484375,21.07806396484375
259,259.01932,-0.019317626953125,0.019317626953125
138,137.52519,0.4748077392578125,0.4748077392578125
170,171.59007,-1.5900726318359375,1.5900726318359375
98,96.53057,1.4694290161132812,1.4694290161132812
225,223.74544,1.2545623779296875,1.2545623779296875
7,6.8706546,0.12934541702270508,0.12934541702270508
425,429.14972,-4.14971923828125,4.14971923828125
63,63.617367,-0.6173667907714844,0.6173667907714844
256,257.5895,-1.589508056640625,1.589508056640625
45,48.837826,-3.8378257751464844,3.8378257751464844
52,51.69546,0.3045387268066406,0.3045387268066406
75,74.39151,0.608489990234375,0.608489990234375
264,260.69403,3.30596923828125,3.30596923828125
21,20.959667,0.040332794189453125,0.040332794189453125
32,32.372883,-0.3728828430175781,0.3728828430175781
304,300.63342,3.3665771484375,3.3665771484375
5,5.02429,-0.024290084838867188,0.024290084838867188
170,170.7433,-0.7433013916015625,0.7433013916015625
473,469.9539,3.046112060546875,3.046112060546875
557,557.73553,-0.73553466796875,0.73553466796875
35,35.155907,-0.15590667724609375,0.15590667724609375
790,794.2618,-4.26177978515625,4.26177978515625
408,408.81046,-0.810455322265625,0.810455322265625
29,29.142132,-0.14213180541992188,0.14213180541992188
240,237.63744,2.3625640869140625,2.3625640869140625
33,33.039734,-0.03973388671875,0.03973388671875
7,6.9168735,0.08312654495239258,0.08312654495239258
12,12.124434,-0.1244344711303711,0.1244344711303711
555,569.6356,-14.6356201171875,14.6356201171875
46,44.907642,1.0923576354980469,1.0923576354980469
204,206.14616,-2.1461639404296875,2.1461639404296875
53,53.059456,-0.05945587158203125,0.05945587158203125
288,297.993,-9.993011474609375,9.993011474609375
310,311.5154,-1.515411376953125,1.515411376953125
32,31.290674,0.7093257904052734,0.7093257904052734
224,218.29079,5.7092132568359375,5.7092132568359375
50,49.335938,0.6640625,0.6640625
2,2.1235902,-0.12359023094177246,0.12359023094177246
236,235.90108,0.0989227294921875,0.0989227294921875
11,11.131609,-0.1316089630126953,0.1316089630126953
209,212.24562,-3.2456207275390625,3.2456207275390625
385,392.68835,-7.6883544921875,7.6883544921875
256,258.33496,-2.3349609375,2.3349609375
32,31.606403,0.3935966491699219,0.3935966491699219
42,41.99788,0.0021209716796875,0.0021209716796875
7,6.9649496,0.035050392150878906,0.035050392150878906
376,373.3441,2.655914306640625,2.655914306640625
284,300.94772,-16.947723388671875,16.947723388671875
23,22.671389,0.3286113739013672,0.3286113739013672
73,74.73266,-1.7326583862304688,1.7326583862304688
584,577.08673,6.91326904296875,6.91326904296875
69,68.73379,0.26621246337890625,0.26621246337890625
92,93.52551,-1.5255126953125,1.5255126953125
2,1.964393,0.035606980323791504,0.035606980323791504
465,459.29916,5.700836181640625,5.700836181640625
525,528.27515,-3.275146484375,3.275146484375
96,96.118004,-0.11800384521484375,0.11800384521484375
492,492.67822,-0.67822265625,0.67822265625
66,65.94187,0.05812835693359375,0.05812835693359375
383,377.51733,5.482666015625,5.482666015625
62,61.913795,0.08620452880859375,0.08620452880859375
14,14.022789,-0.02278900146484375,0.02278900146484375
223,225.2794,-2.2794036865234375,2.2794036865234375
245,243.66272,1.3372802734375,1.3372802734375
365,367.69342,-2.69342041015625,2.69342041015625
285,285.61267,-0.6126708984375,0.6126708984375
219,219.94344,-0.9434356689453125,0.9434356689453125
112,112.55922,-0.5592193603515625,0.5592193603515625
24,24.24372,-0.24371910095214844,0.24371910095214844
128,129.72409,-1.724090576171875,1.724090576171875
205,204.83374,0.166259765625,0.166259765625
118,118.24752,-0.24752044677734375,0.24752044677734375
126,124.05579,1.9442062377929688,1.9442062377929688
356,356.60217,-0.6021728515625,0.6021728515625
84,82.31122,1.68878173828125,1.68878173828125
91,91.35475,-0.3547515869140625,0.3547515869140625
329,327.2321,1.767913818359375,1.767913818359375
47,45.57606,1.4239387512207031,1.4239387512207031
69,67.33626,1.6637420654296875,1.6637420654296875
157,153.6813,3.318695068359375,3.318695068359375
181,182.0828,-1.082794189453125,1.082794189453125
144,147.86308,-3.8630828857421875,3.8630828857421875
68,68.841156,-0.841156005859375,0.841156005859375
266,269.136,-3.135986328125,3.135986328125
53,54.54341,-1.5434112548828125,1.5434112548828125
65,65.18636,-0.18636322021484375,0.18636322021484375
183,185.25475,-2.2547454833984375,2.2547454833984375
21,21.065815,-0.06581497192382812,0.06581497192382812
461,460.67053,0.3294677734375,0.3294677734375
797,779.5974,17.402587890625,17.402587890625
8,8.228059,-0.2280588150024414,0.2280588150024414
712,698.4807,13.519287109375,13.519287109375
42,41.77335,0.22665023803710938,0.22665023803710938
24,23.404953,0.5950469970703125,0.5950469970703125
110,110.68218,-0.6821823120117188,0.6821823120117188
129,129.27988,-0.279876708984375,0.279876708984375
203,203.08803,-0.0880279541015625,0.0880279541015625
75,74.289894,0.7101058959960938,0.7101058959960938
106,103.99519,2.0048065185546875,2.0048065185546875
347,343.53937,3.46063232421875,3.46063232421875
44,44.771236,-0.7712364196777344,0.7712364196777344
208,207.50955,0.490447998046875,0.490447998046875
305,300.4473,4.552703857421875,4.552703857421875
14,13.932662,0.0673379898071289,0.0673379898071289
42,43.584373,-1.5843734741210938,1.5843734741210938
187,185.70499,1.295013427734375,1.295013427734375
166,165.66887,0.3311309814453125,0.3311309814453125
57,55.777557,1.222442626953125,1.222442626953125
7,7.0851297,-0.0851297378540039,0.0851297378540039
154,153.84787,0.152130126953125,0.152130126953125
338,342.63095,-4.630950927734375,4.630950927734375
137,136.74478,0.255218505859375,0.255218505859375
171,171.44131,-0.441314697265625,0.441314697265625
161,160.82294,0.17706298828125,0.17706298828125
5,4.961246,0.03875398635864258,0.03875398635864258
168,170.48935,-2.489349365234375,2.489349365234375
77,75.53363,1.46636962890625,1.46636962890625
51,52.53125,-1.53125,1.53125
383,402.4394,-19.43939208984375,19.43939208984375
65,65.28125,-0.28125,0.28125
7,6.8186693,0.18133068084716797,0.18133068084716797
349,367.8996,-18.89959716796875,18.89959716796875
60,61.21066,-1.2106590270996094,1.2106590270996094
111,109.26372,1.7362823486328125,1.7362823486328125
179,181.45886,-2.4588623046875,2.4588623046875
59,58.316025,0.6839752197265625,0.6839752197265625
148,148.02803,-0.0280303955078125,0.0280303955078125
13,13.345749,-0.3457489013671875,0.3457489013671875
157,162.0208,-5.0207977294921875,5.0207977294921875
2,2.0477536,-0.04775357246398926,0.04775357246398926
580,547.30615,32.69384765625,32.69384765625
168,166.91702,1.082977294921875,1.082977294921875
266,268.55115,-2.5511474609375,2.5511474609375
15,15.225848,-0.22584819793701172,0.22584819793701172
375,371.3782,3.621795654296875,3.621795654296875
250,247.78871,2.2112884521484375,2.2112884521484375
486,493.7362,-7.7362060546875,7.7362060546875
21,21.699284,-0.6992835998535156,0.6992835998535156
61,61.169086,-0.16908645629882812,0.16908645629882812
159,158.0232,0.976806640625,0.976806640625
597,601.767,-4.76702880859375,4.76702880859375
44,44.3844,-0.3843994140625,0.3843994140625
21,20.812185,0.18781471252441406,0.18781471252441406
164,161.47514,2.5248565673828125,2.5248565673828125
10,9.844853,0.15514659881591797,0.15514659881591797
71,73.381256,-2.381256103515625,2.381256103515625
105,105.33128,-0.3312835693359375,0.3312835693359375
349,353.6876,-4.687591552734375,4.687591552734375
173,173.19832,-0.1983184814453125,0.1983184814453125
40,38.963882,1.0361175537109375,1.0361175537109375
54,55.22135,-1.2213516235351562,1.2213516235351562
10,10.436064,-0.4360637664794922,0.4360637664794922
5,4.9802995,0.01970052719116211,0.01970052719116211
144,146.88025,-2.8802490234375,2.8802490234375
82,82.94958,-0.9495773315429688,0.9495773315429688
296,294.2317,1.768310546875,1.768310546875
505,507.87927,-2.8792724609375,2.8792724609375
6,5.985656,0.014344215393066406,0.014344215393066406
24,23.351105,0.648895263671875,0.648895263671875
10,9.908201,0.09179878234863281,0.09179878234863281
506,499.07687,6.923126220703125,6.923126220703125
226,225.08717,0.9128265380859375,0.9128265380859375
1,1.3640265,-0.3640265464782715,0.3640265464782715
350,346.20856,3.79144287109375,3.79144287109375
340,338.19846,1.801544189453125,1.801544189453125
227,225.36436,1.6356353759765625,1.6356353759765625
593,589.18286,3.817138671875,3.817138671875
70,70.956985,-0.9569854736328125,0.9569854736328125
41,42.710983,-1.7109832763671875,1.7109832763671875
513,518.16724,-5.167236328125,5.167236328125
46,47.236824,-1.2368240356445312,1.2368240356445312
346,344.13077,1.869232177734375,1.869232177734375
377,372.64047,4.359527587890625,4.359527587890625
92,92.44575,-0.44574737548828125,0.44574737548828125
109,108.91001,0.08998870849609375,0.08998870849609375
222,222.73792,-0.7379150390625,0.7379150390625
242,239.1018,2.898193359375,2.898193359375
14,13.758316,0.2416839599609375,0.2416839599609375
374,375.77347,-1.773468017578125,1.773468017578125
443,444.52026,-1.520263671875,1.520263671875
172,173.73,-1.7299957275390625,1.7299957275390625
187,184.31053,2.6894683837890625,2.6894683837890625
126,125.70028,0.29972076416015625,0.29972076416015625
106,107.0083,-1.00830078125,1.00830078125
275,273.0192,1.980804443359375,1.980804443359375
21,21.112803,-0.11280250549316406,0.11280250549316406
375,368.88016,6.119842529296875,6.119842529296875
33,33.648006,-0.6480064392089844,0.6480064392089844
25,25.233376,-0.23337554931640625,0.23337554931640625
381,375.21664,5.783355712890625,5.783355712890625
6,5.841487,0.15851306915283203,0.15851306915283203
383,379.21268,3.787322998046875,3.787322998046875
34,34.379105,-0.3791046142578125,0.3791046142578125
210,210.27013,-0.2701263427734375,0.2701263427734375
700,695.3553,4.64471435546875,4.64471435546875
279,273.77243,5.227569580078125,5.227569580078125
328,328.85965,-0.859649658203125,0.859649658203125
360,352.56866,7.43133544921875,7.43133544921875
3,3.0042386,-0.004238605499267578,0.004238605499267578
638,645.23016,-7.23016357421875,7.23016357421875
268,267.08795,0.91204833984375,0.91204833984375
261,261.61166,-0.611663818359375,0.611663818359375
166,164.9915,1.0084991455078125,1.0084991455078125
20,20.606236,-0.6062355041503906,0.6062355041503906
9,9.291004,-0.2910041809082031,0.2910041809082031
253,253.74387,-0.743865966796875,0.743865966796875
351,357.21143,-6.21142578125,6.21142578125
269,270.0755,-1.07550048828125,1.07550048828125
55,54.454178,0.5458221435546875,0.5458221435546875
292,290.67764,1.322357177734375,1.322357177734375
3,3.060498,-0.06049799919128418,0.06049799919128418
161,164.12416,-3.1241607666015625,3.1241607666015625
15,15.1039715,-0.10397148132324219,0.10397148132324219
7,6.9974704,0.002529621124267578,0.002529621124267578
69,71.23672,-2.2367172241210938,2.2367172241210938
19,19.570343,-0.570343017578125,0.570343017578125
87,86.98851,0.0114898681640625,0.0114898681640625
3,3.0571954,-0.057195425033569336,0.057195425033569336
6,5.9860406,0.013959407806396484,0.013959407806396484
112,112.07416,-0.07415771484375,0.07415771484375
275,274.184,0.816009521484375,0.816009521484375
151,151.37408,-0.37408447265625,0.37408447265625
241,237.91423,3.0857696533203125,3.0857696533203125
119,124.34737,-5.3473663330078125,5.3473663330078125
268,266.73456,1.26544189453125,1.26544189453125
78,77.621895,0.37810516357421875,0.37810516357421875
798,790.5153,7.48468017578125,7.48468017578125
89,89.93712,-0.9371185302734375,0.9371185302734375
36,34.95944,1.0405616760253906,1.0405616760253906
233,232.521,0.47900390625,0.47900390625
43,45.857815,-2.8578147888183594,2.8578147888183594
241,240.11975,0.8802490234375,0.8802490234375
14,14.086764,-0.08676433563232422,0.08676433563232422
283,290.84274,-7.842742919921875,7.842742919921875
149,150.56642,-1.5664215087890625,1.5664215087890625
116,114.9264,1.0736007690429688,1.0736007690429688
377,380.98575,-3.985748291015625,3.985748291015625
323,313.35336,9.646636962890625,9.646636962890625
195,199.54584,-4.54583740234375,4.54583740234375
318,321.18378,-3.18377685546875,3.18377685546875
197,197.02827,-0.0282745361328125,0.0282745361328125
81,80.829155,0.17084503173828125,0.17084503173828125
330,328.80847,1.1915283203125,1.1915283203125
62,62.64066,-0.6406593322753906,0.6406593322753906
192,193.25137,-1.251373291015625,1.251373291015625
48,49.605824,-1.6058235168457031,1.6058235168457031
381,387.34985,-6.349853515625,6.349853515625
329,328.67197,0.328033447265625,0.328033447265625
274,272.9481,1.051910400390625,1.051910400390625
93,91.23726,1.7627410888671875,1.7627410888671875
702,683.36096,18.6390380859375,18.6390380859375
92,91.806725,0.19327545166015625,0.19327545166015625
300,303.73038,-3.730377197265625,3.730377197265625
9,9.362353,-0.3623533248901367,0.3623533248901367
21,20.93949,0.06051063537597656,0.06051063537597656
210,208.96909,1.030914306640625,1.030914306640625
237,237.91562,-0.915618896484375,0.915618896484375
34,33.99596,0.004039764404296875,0.004039764404296875
785,802.2716,-17.2716064453125,17.2716064453125
41,43.062103,-2.062103271484375,2.062103271484375
336,332.44028,3.559722900390625,3.559722900390625
67,65.70314,1.2968597412109375,1.2968597412109375
449,446.7714,2.228607177734375,2.228607177734375
100,102.405334,-2.40533447265625,2.40533447265625
264,267.60928,-3.609283447265625,3.609283447265625
52,50.732834,1.2671661376953125,1.2671661376953125
6,6.0189576,-0.01895761489868164,0.01895761489868164
55,52.605175,2.394824981689453,2.394824981689453
285,287.84888,-2.848876953125,2.848876953125
44,43.95992,0.040081024169921875,0.040081024169921875
25,25.148928,-0.1489276885986328,0.1489276885986328
207,211.16449,-4.16448974609375,4.16448974609375
331,330.58542,0.414581298828125,0.414581298828125
225,219.9014,5.098602294921875,5.098602294921875
5,5.0494175,-0.04941749572753906,0.04941749572753906
59,58.048813,0.9511871337890625,0.9511871337890625
420,408.35446,11.645538330078125,11.645538330078125
436,437.28165,-1.281646728515625,1.281646728515625
114,111.44829,2.5517120361328125,2.5517120361328125
249,249.25208,-0.2520751953125,0.2520751953125
373,375.87704,-2.877044677734375,2.877044677734375
86,86.24629,-0.2462921142578125,0.2462921142578125
104,104.20624,-0.20623779296875,0.20623779296875
244,244.79059,-0.79058837890625,0.79058837890625
11,10.97303,0.02696990966796875,0.02696990966796875
268,266.104,1.89599609375,1.89599609375
153,152.77695,0.223052978515625,0.223052978515625
402,400.30615,1.69384765625,1.69384765625
20,19.79391,0.20609092712402344,0.20609092712402344
8,7.9989924,0.0010075569152832031,0.0010075569152832031
253,252.84554,0.1544647216796875,0.1544647216796875
588,586.88916,1.11083984375,1.11083984375
410,410.55637,-0.556365966796875,0.556365966796875
274,273.61505,0.38494873046875,0.38494873046875
246,243.91797,2.08203125,2.08203125
47,47.749687,-0.7496871948242188,0.7496871948242188
155,153.40826,1.59173583984375,1.59173583984375
1,1.3517321,-0.35173213481903076,0.35173213481903076
27,26.867023,0.13297653198242188,0.13297653198242188
308,310.53592,-2.535919189453125,2.535919189453125
57,57.41573,-0.4157295227050781,0.4157295227050781
599,593.131,5.8690185546875,5.8690185546875
38,37.44084,0.5591583251953125,0.5591583251953125
86,86.83707,-0.837066650390625,0.837066650390625
10,10.082959,-0.08295917510986328,0.08295917510986328
183,181.04314,1.9568634033203125,1.9568634033203125
11,11.140353,-0.14035320281982422,0.14035320281982422
72,71.27151,0.7284927368164062,0.7284927368164062
24,24.061907,-0.06190681457519531,0.06190681457519531
78,77.98329,0.0167083740234375,0.0167083740234375
171,172.22057,-1.2205657958984375,1.2205657958984375
48,48.96989,-0.9698905944824219,0.9698905944824219
646,659.73517,-13.73516845703125,13.73516845703125
94,93.55198,0.44802093505859375,0.44802093505859375
556,555.0802,0.9197998046875,0.9197998046875
36,36.020626,-0.020626068115234375,0.020626068115234375
454,454.25085,-0.2508544921875,0.2508544921875
5,5.01469,-0.014689922332763672,0.014689922332763672
192,194.36688,-2.36688232421875,2.36688232421875
632,631.591,0.40899658203125,0.40899658203125
114,114.78521,-0.7852096557617188,0.7852096557617188
337,330.86844,6.131561279296875,6.131561279296875
62,61.65657,0.3434295654296875,0.3434295654296875
264,261.86032,2.139678955078125,2.139678955078125
113,111.36939,1.6306076049804688,1.6306076049804688
61,59.776516,1.2234840393066406,1.2234840393066406
168,171.30786,-3.307861328125,3.307861328125
29,28.872393,0.1276073455810547,0.1276073455810547
483,476.43597,6.56402587890625,6.56402587890625
41,44.198997,-3.1989974975585938,3.1989974975585938
340,337.20523,2.794769287109375,2.794769287109375
229,226.11597,2.884033203125,2.884033203125
455,461.1894,-6.18939208984375,6.18939208984375
19,18.902864,0.09713554382324219,0.09713554382324219
1,1.083082,-0.08308196067810059,0.08308196067810059
74,73.57221,0.42778778076171875,0.42778778076171875
202,203.4051,-1.4051055908203125,1.4051055908203125
71,71.69661,-0.6966094970703125,0.6966094970703125
10,9.811237,0.18876266479492188,0.18876266479492188
50,48.499966,1.5000343322753906,1.5000343322753906
10,9.729016,0.2709836959838867,0.2709836959838867
182,183.45584,-1.455841064453125,1.455841064453125
405,397.25735,7.742645263671875,7.742645263671875
6,5.9682326,0.03176736831665039,0.03176736831665039
31,30.9891,0.010900497436523438,0.010900497436523438
3,3.0226748,-0.0226747989654541,0.0226747989654541
154,150.79324,3.206756591796875,3.206756591796875
15,14.578085,0.42191505432128906,0.42191505432128906
167,168.44977,-1.44976806640625,1.44976806640625
69,70.338394,-1.3383941650390625,1.3383941650390625
41,45.378822,-4.378822326660156,4.378822326660156
202,207.32039,-5.3203887939453125,5.3203887939453125
244,244.51917,-0.5191650390625,0.5191650390625
34,34.18604,-0.18603897094726562,0.18603897094726562
211,208.19545,2.8045501708984375,2.8045501708984375
3,3.038379,-0.03837895393371582,0.03837895393371582
93,91.548,1.4520034790039062,1.4520034790039062
341,337.8847,3.11529541015625,3.11529541015625
60,62.92601,-2.9260101318359375,2.9260101318359375
123,121.47256,1.5274429321289062,1.5274429321289062
285,289.6191,-4.619110107421875,4.619110107421875
67,66.33409,0.6659088134765625,0.6659088134765625
727,717.24243,9.757568359375,9.757568359375
40,38.711487,1.28851318359375,1.28851318359375
140,137.56712,2.4328765869140625,2.4328765869140625
158,156.6246,1.375396728515625,1.375396728515625
248,248.5682,-0.568206787109375,0.568206787109375
184,185.09265,-1.0926513671875,1.0926513671875
81,82.18892,-1.1889190673828125,1.1889190673828125
257,255.62427,1.375732421875,1.375732421875
233,229.94125,3.058746337890625,3.058746337890625
108,108.37912,-0.379119873046875,0.379119873046875
658,644.9447,13.0552978515625,13.0552978515625
10,10.032122,-0.03212165832519531,0.03212165832519531
820,825.1838,-5.18377685546875,5.18377685546875
421,434.9114,-13.911407470703125,13.911407470703125
78,77.524345,0.47565460205078125,0.47565460205078125
175,177.05629,-2.0562896728515625,2.0562896728515625
117,116.35539,0.6446075439453125,0.6446075439453125
266,263.46042,2.539581298828125,2.539581298828125
313,310.9846,2.015411376953125,2.015411376953125
163,163.47983,-0.479827880859375,0.479827880859375
325,326.59213,-1.592132568359375,1.592132568359375
94,93.28824,0.711761474609375,0.711761474609375
249,249.56184,-0.5618438720703125,0.5618438720703125
547,550.5979,-3.597900390625,3.597900390625
106,104.44703,1.5529708862304688,1.5529708862304688
536,516.19525,19.80474853515625,19.80474853515625
286,292.67892,-6.678924560546875,6.678924560546875
351,345.91702,5.082977294921875,5.082977294921875
109,109.23107,-0.23107147216796875,0.23107147216796875
4,4.016132,-0.016131877899169922,0.016131877899169922
689,673.1028,15.897216796875,15.897216796875
371,372.6209,-1.62091064453125,1.62091064453125
129,128.02158,0.978424072265625,0.978424072265625
322,318.479,3.52099609375,3.52099609375
435,433.6874,1.312591552734375,1.312591552734375
4,3.8890362,0.11096382141113281,0.11096382141113281
45,48.05498,-3.054981231689453,3.054981231689453
152,151.66542,0.3345794677734375,0.3345794677734375
169,169.18225,-0.1822509765625,0.1822509765625
179,177.49954,1.500457763671875,1.500457763671875
3,3.1037972,-0.10379719734191895,0.10379719734191895
56,55.00009,0.999908447265625,0.999908447265625
11,11.145818,-0.14581775665283203,0.14581775665283203
11,11.073885,-0.07388496398925781,0.07388496398925781
1,1.0701908,-0.07019078731536865,0.07019078731536865
110,109.377396,0.6226043701171875,0.6226043701171875
47,48.613804,-1.6138038635253906,1.6138038635253906
287,290.49908,-3.49908447265625,3.49908447265625
130,130.32793,-0.3279266357421875,0.3279266357421875
290,290.09216,-0.0921630859375,0.0921630859375
29,29.244627,-0.2446269989013672,0.2446269989013672
185,186.83806,-1.8380584716796875,1.8380584716796875
20,20.64702,-0.6470203399658203,0.6470203399658203
67,66.17121,0.8287887573242188,0.8287887573242188
280,272.4398,7.560211181640625,7.560211181640625
138,138.43002,-0.430023193359375,0.430023193359375
219,220.31691,-1.3169097900390625,1.3169097900390625
219,218.93153,0.0684661865234375,0.0684661865234375
53,53.58042,-0.5804214477539062,0.5804214477539062
29,29.035889,-0.035888671875,0.035888671875
3,2.9653616,0.034638404846191406,0.034638404846191406
369,370.91724,-1.917236328125,1.917236328125
615,611.8998,3.1002197265625,3.1002197265625
398,402.5499,-4.549896240234375,4.549896240234375
4,4.053727,-0.053727149963378906,0.053727149963378906
42,43.130463,-1.130462646484375,1.130462646484375
82,80.59779,1.4022064208984375,1.4022064208984375
19,18.938301,0.06169891357421875,0.06169891357421875
229,229.46725,-0.467254638671875,0.467254638671875
254,254.11972,-0.119720458984375,0.119720458984375
186,187.24884,-1.24884033203125,1.24884033203125
161,160.28577,0.7142333984375,0.7142333984375
241,241.14401,-0.144012451171875,0.144012451171875
16,16.315878,-0.31587791442871094,0.31587791442871094
163,160.89832,2.1016845703125,2.1016845703125
4,3.995747,0.004252910614013672,0.004252910614013672
69,69.08391,-0.0839080810546875,0.0839080810546875
419,418.7998,0.2001953125,0.2001953125
274,271.43542,2.5645751953125,2.5645751953125
76,75.14845,0.8515472412109375,0.8515472412109375
109,109.40119,-0.40119171142578125,0.40119171142578125
255,257.44885,-2.4488525390625,2.4488525390625
893,868.01337,24.98663330078125,24.98663330078125
255,254.03915,0.960845947265625,0.960845947265625
143,148.33548,-5.335479736328125,5.335479736328125
212,212.14638,-0.1463775634765625,0.1463775634765625
2,2.027923,-0.027923107147216797,0.027923107147216797
159,160.03174,-1.03173828125,1.03173828125
217,218.49237,-1.49237060546875,1.49237060546875
31,31.388422,-0.38842201232910156,0.38842201232910156
5,4.865903,0.13409709930419922,0.13409709930419922
457,473.32993,-16.329925537109375,16.329925537109375
220,219.172,0.8280029296875,0.8280029296875
30,29.739586,0.26041412353515625,0.26041412353515625
6,6.181821,-0.18182086944580078,0.18182086944580078
40,39.202366,0.7976341247558594,0.7976341247558594
427,427.86572,-0.86572265625,0.86572265625
106,106.89238,-0.8923797607421875,0.8923797607421875
32,32.12794,-0.12794113159179688,0.12794113159179688
15,14.462692,0.5373077392578125,0.5373077392578125
241,244.01901,-3.019012451171875,3.019012451171875
150,149.49693,0.5030670166015625,0.5030670166015625
568,548.80237,19.1976318359375,19.1976318359375
253,256.7462,-3.746185302734375,3.746185302734375
397,392.0017,4.998291015625,4.998291015625
8,8.16278,-0.1627798080444336,0.1627798080444336
457,457.97772,-0.97772216796875,0.97772216796875
314,309.5156,4.484405517578125,4.484405517578125
22,21.977377,0.022623062133789062,0.022623062133789062
487,479.77228,7.22772216796875,7.22772216796875
272,272.40445,-0.404449462890625,0.404449462890625
225,223.72641,1.273590087890625,1.273590087890625
326,329.23154,-3.231536865234375,3.231536865234375
28,28.34947,-0.3494701385498047,0.3494701385498047
150,152.06076,-2.060760498046875,2.060760498046875
224,222.16507,1.834930419921875,1.834930419921875
273,271.3386,1.661407470703125,1.661407470703125
204,205.74515,-1.745147705078125,1.745147705078125
1,1.0872167,-0.08721673488616943,0.08721673488616943
5,5.1396422,-0.13964223861694336,0.13964223861694336
146,151.94482,-5.94482421875,5.94482421875
78,77.25851,0.7414932250976562,0.7414932250976562
298,300.1677,-2.167694091796875,2.167694091796875
67,68.16825,-1.1682510375976562,1.1682510375976562
582,581.0281,0.971923828125,0.971923828125
5,5.2230096,-0.22300958633422852,0.22300958633422852
460,452.75333,7.246673583984375,7.246673583984375
788,779.66516,8.3348388671875,8.3348388671875
6,5.8830457,0.11695432662963867,0.11695432662963867
60,60.51002,-0.5100212097167969,0.5100212097167969
194,191.25308,2.746917724609375,2.746917724609375
591,583.6237,7.37628173828125,7.37628173828125
135,135.11249,-0.11248779296875,0.11248779296875
13,13.027194,-0.02719402313232422,0.02719402313232422
182,184.05283,-2.052825927734375,2.052825927734375
6,5.8894696,0.11053037643432617,0.11053037643432617
327,326.7653,0.234710693359375,0.234710693359375
37,36.572803,0.4271965026855469,0.4271965026855469
343,347.27313,-4.27313232421875,4.27313232421875
218,217.22084,0.7791595458984375,0.7791595458984375
332,333.37808,-1.378082275390625,1.378082275390625
161,162.94214,-1.942138671875,1.942138671875
472,468.6688,3.331207275390625,3.331207275390625
215,216.09541,-1.0954132080078125,1.0954132080078125
232,234.24823,-2.24822998046875,2.24822998046875
49,51.396168,-2.396167755126953,2.396167755126953
211,209.13403,1.865966796875,1.865966796875
194,194.14973,-0.1497344970703125,0.1497344970703125
81,82.347626,-1.347625732421875,1.347625732421875
4,3.966895,0.033104896545410156,0.033104896545410156
418,410.3173,7.682708740234375,7.682708740234375
176,176.85437,-0.8543701171875,0.8543701171875
901,914.4746,-13.474609375,13.474609375
19,19.616974,-0.616973876953125,0.616973876953125
191,190.77354,0.2264556884765625,0.2264556884765625
47,47.36249,-0.3624916076660156,0.3624916076660156
10,10.240416,-0.2404155731201172,0.2404155731201172
19,18.95137,0.0486297607421875,0.0486297607421875
145,146.20161,-1.2016143798828125,1.2016143798828125
435,427.7631,7.236907958984375,7.236907958984375
696,719.04694,-23.04693603515625,23.04693603515625
299,293.50406,5.495941162109375,5.495941162109375
294,294.99478,-0.994781494140625,0.994781494140625
188,188.92299,-0.9229888916015625,0.9229888916015625
190,188.40144,1.5985565185546875,1.5985565185546875
8,8.518768,-0.518768310546875,0.518768310546875
87,86.361336,0.6386642456054688,0.6386642456054688
103,105.33373,-2.3337326049804688,2.3337326049804688
186,184.69362,1.3063812255859375,1.3063812255859375
64,63.855366,0.14463424682617188,0.14463424682617188
116,116.19776,-0.19776153564453125,0.19776153564453125
351,351.4405,-0.44049072265625,0.44049072265625
167,166.8067,0.19329833984375,0.19329833984375
691,678.2151,12.784912109375,12.784912109375
11,10.847361,0.15263938903808594,0.15263938903808594
270,271.24442,-1.244415283203125,1.244415283203125
168,169.39107,-1.3910675048828125,1.3910675048828125
50,49.148163,0.851837158203125,0.851837158203125
177,179.50256,-2.5025634765625,2.5025634765625
159,158.45306,0.54693603515625,0.54693603515625
70,72.66574,-2.665740966796875,2.665740966796875
100,101.27798,-1.2779769897460938,1.2779769897460938
56,57.074173,-1.0741729736328125,1.0741729736328125
183,184.13647,-1.136474609375,1.136474609375
132,131.82753,0.1724700927734375,0.1724700927734375
9,8.999029,0.0009708404541015625,0.0009708404541015625
468,463.48532,4.514678955078125,4.514678955078125
520,513.94574,6.05426025390625,6.05426025390625
399,402.43073,-3.43072509765625,3.43072509765625
286,283.43707,2.56292724609375,2.56292724609375
197,197.56528,-0.565277099609375,0.565277099609375
723,713.7756,9.22442626953125,9.22442626953125
67,67.96964,-0.9696426391601562,0.9696426391601562
479,473.82455,5.175445556640625,5.175445556640625
