instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
15651,2012-10-19,4,1,10,7,0,5,1,3,0.54,0.5152,0.94,0.0,5,149,154,2012-10-19 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15652,2012-10-19,4,1,10,8,0,5,1,2,0.54,0.5152,0.94,0.1045,20,447,467,2012-10-19 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15653,2012-10-19,4,1,10,9,0,5,1,2,0.54,0.5152,0.94,0.1045,26,363,389,2012-10-19 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15654,2012-10-19,4,1,10,10,0,5,1,2,0.58,0.5455,0.88,0.194,26,198,224,2012-10-19 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15655,2012-10-19,4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,41,211,252,2012-10-19 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15656,2012-10-19,4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258,332,2012-10-19 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15657,2012-10-19,4,1,10,13,0,5,1,1,0.62,0.5909,0.73,0.2239,87,288,375,2012-10-19 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15658,2012-10-19,4,1,10,14,0,5,1,1,0.66,0.6212,0.61,0.2537,88,277,365,2012-10-19 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15659,2012-10-19,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395,2012-10-19 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15660,2012-10-19,4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,131,434,565,2012-10-19 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15661,2012-10-19,4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377,425,2012-10-19 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15662,2012-10-19,4,1,10,18,0,5,1,1,0.56,0.5303,0.83,0.1045,21,212,233,2012-10-19 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15663,2012-10-19,4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213,232,2012-10-19 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15664,2012-10-19,4,1,10,20,0,5,1,1,0.52,0.5,0.77,0.194,13,216,229,2012-10-19 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15665,2012-10-19,4,1,10,21,0,5,1,1,0.5,0.4848,0.77,0.0,17,189,206,2012-10-19 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15666,2012-10-19,4,1,10,22,0,5,1,1,0.5,0.4848,0.77,0.0896,14,176,190,2012-10-19 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15667,2012-10-19,4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131,2012-10-19 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15668,2012-10-20,4,1,10,0,0,6,0,1,0.46,0.4545,0.82,0.1343,13,110,123,2012-10-20 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15669,2012-10-20,4,1,10,1,0,6,0,1,0.46,0.4545,0.72,0.1343,2,93,95,2012-10-20 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15670,2012-10-20,4,1,10,2,0,6,0,1,0.44,0.4394,0.77,0.1045,9,69,78,2012-10-20 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15671,2012-10-20,4,1,10,3,0,6,0,1,0.42,0.4242,0.77,0.1343,2,27,29,2012-10-20 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15672,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18,2012-10-20 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15673,2012-10-20,4,1,10,5,0,6,0,1,0.4,0.4091,0.82,0.0,6,7,13,2012-10-20 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15674,2012-10-20,4,1,10,6,0,6,0,1,0.42,0.4242,0.71,0.0,5,26,31,2012-10-20 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15675,2012-10-20,4,1,10,7,0,6,0,1,0.4,0.4091,0.82,0.0,6,59,65,2012-10-20 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15676,2012-10-20,4,1,10,8,0,6,0,1,0.46,0.4545,0.67,0.1343,29,164,193,2012-10-20 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15677,2012-10-20,4,1,10,9,0,6,0,1,0.5,0.4848,0.59,0.1343,106,257,363,2012-10-20 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15678,2012-10-20,4,1,10,10,0,6,0,1,0.52,0.5,0.52,0.1343,111,312,423,2012-10-20 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15679,2012-10-20,4,1,10,11,0,6,0,1,0.54,0.5152,0.52,0.2239,204,408,612,2012-10-20 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15680,2012-10-20,4,1,10,12,0,6,0,1,0.56,0.5303,0.46,0.1045,267,436,703,2012-10-20 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15681,2012-10-20,4,1,10,13,0,6,0,1,0.56,0.5303,0.43,0.1642,273,441,714,2012-10-20 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15682,2012-10-20,4,1,10,14,0,6,0,1,0.56,0.5303,0.4,0.0,335,376,711,2012-10-20 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15683,2012-10-20,4,1,10,15,0,6,0,1,0.56,0.5303,0.43,0.0,308,403,711,2012-10-20 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15684,2012-10-20,4,1,10,16,0,6,0,1,0.54,0.5152,0.42,0.2836,325,366,691,2012-10-20 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15685,2012-10-20,4,1,10,17,0,6,0,1,0.54,0.5152,0.37,0.2239,347,384,731,2012-10-20 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15686,2012-10-20,4,1,10,18,0,6,0,1,0.52,0.5,0.39,0.2239,165,356,521,2012-10-20 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15687,2012-10-20,4,1,10,19,0,6,0,1,0.5,0.4848,0.45,0.1343,77,268,345,2012-10-20 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15688,2012-10-20,4,1,10,20,0,6,0,1,0.5,0.4848,0.39,0.2239,61,198,259,2012-10-20 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15689,2012-10-20,4,1,10,21,0,6,0,1,0.46,0.4545,0.47,0.2239,72,224,296,2012-10-20 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15690,2012-10-20,4,1,10,22,0,6,0,1,0.44,0.4394,0.51,0.1045,47,155,202,2012-10-20 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15691,2012-10-20,4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136,163,2012-10-20 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15692,2012-10-21,4,1,10,0,0,0,0,1,0.44,0.4394,0.54,0.1642,35,119,154,2012-10-21 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15693,2012-10-21,4,1,10,1,0,0,0,1,0.42,0.4242,0.58,0.2239,20,97,117,2012-10-21 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15694,2012-10-21,4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,44,88,132,2012-10-21 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15695,2012-10-21,4,1,10,3,0,0,0,1,0.38,0.3939,0.66,0.0896,12,29,41,2012-10-21 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15696,2012-10-21,4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,8,13,21,2012-10-21 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15697,2012-10-21,4,1,10,5,0,0,0,1,0.38,0.3939,0.66,0.0896,6,4,10,2012-10-21 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15698,2012-10-21,4,1,10,6,0,0,0,1,0.4,0.4091,0.62,0.0,8,18,26,2012-10-21 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15699,2012-10-21,4,1,10,7,0,0,0,1,0.4,0.4091,0.62,0.0,13,43,56,2012-10-21 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15700,2012-10-21,4,1,10,8,0,0,0,1,0.42,0.4242,0.67,0.0,39,104,143,2012-10-21 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15701,2012-10-21,4,1,10,9,0,0,0,1,0.46,0.4545,0.55,0.1642,77,192,269,2012-10-21 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15702,2012-10-21,4,1,10,10,0,0,0,1,0.5,0.4848,0.48,0.2985,167,276,443,2012-10-21 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15703,2012-10-21,4,1,10,11,0,0,0,1,0.52,0.5,0.44,0.3284,191,356,547,2012-10-21 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15704,2012-10-21,4,1,10,12,0,0,0,1,0.54,0.5152,0.39,0.3284,236,439,675,2012-10-21 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15705,2012-10-21,4,1,10,13,0,0,0,1,0.56,0.5303,0.37,0.2537,243,383,626,2012-10-21 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15706,2012-10-21,4,1,10,14,0,0,0,1,0.56,0.5303,0.35,0.194,235,405,640,2012-10-21 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15707,2012-10-21,4,1,10,15,0,0,0,1,0.56,0.5303,0.35,0.3284,240,383,623,2012-10-21 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15708,2012-10-21,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,182,409,591,2012-10-21 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15709,2012-10-21,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,153,338,491,2012-10-21 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15710,2012-10-21,4,1,10,18,0,0,0,1,0.52,0.5,0.39,0.194,71,342,413,2012-10-21 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15711,2012-10-21,4,1,10,19,0,0,0,1,0.5,0.4848,0.42,0.1642,50,216,266,2012-10-21 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15712,2012-10-21,4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,35,160,195,2012-10-21 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15713,2012-10-21,4,1,10,21,0,0,0,1,0.42,0.4242,0.54,0.1642,42,124,166,2012-10-21 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15714,2012-10-21,4,1,10,22,0,0,0,1,0.42,0.4242,0.54,0.0,18,95,113,2012-10-21 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15715,2012-10-21,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,7,59,66,2012-10-21 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15716,2012-10-22,4,1,10,0,0,1,1,1,0.4,0.4091,0.62,0.0,3,28,31,2012-10-22 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15717,2012-10-22,4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,0,11,11,2012-10-22 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15718,2012-10-22,4,1,10,2,0,1,1,1,0.38,0.3939,0.71,0.0,1,4,5,2012-10-22 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15719,2012-10-22,4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,1,5,6,2012-10-22 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15720,2012-10-22,4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,1,6,7,2012-10-22 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15721,2012-10-22,4,1,10,5,0,1,1,1,0.38,0.3939,0.76,0.0896,2,44,46,2012-10-22 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15722,2012-10-22,4,1,10,6,0,1,1,1,0.36,0.3636,0.76,0.0896,4,140,144,2012-10-22 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15723,2012-10-22,4,1,10,7,0,1,1,1,0.38,0.3939,0.66,0.0896,15,437,452,2012-10-22 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15724,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728,2012-10-22 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15725,2012-10-22,4,1,10,9,0,1,1,1,0.46,0.4545,0.63,0.0896,25,335,360,2012-10-22 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15726,2012-10-22,4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,51,161,212,2012-10-22 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15727,2012-10-22,4,1,10,11,0,1,1,1,0.56,0.5303,0.37,0.1642,63,148,211,2012-10-22 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15728,2012-10-22,4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283,2012-10-22 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15729,2012-10-22,4,1,10,13,0,1,1,1,0.62,0.6212,0.29,0.1642,88,227,315,2012-10-22 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15730,2012-10-22,4,1,10,14,0,1,1,1,0.62,0.6061,0.27,0.194,73,209,282,2012-10-22 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15731,2012-10-22,4,1,10,15,0,1,1,1,0.64,0.6212,0.29,0.1642,74,222,296,2012-10-22 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15732,2012-10-22,4,1,10,16,0,1,1,1,0.62,0.6212,0.33,0.1642,80,444,524,2012-10-22 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15733,2012-10-22,4,1,10,17,0,1,1,1,0.62,0.6212,0.33,0.1045,84,838,922,2012-10-22 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15734,2012-10-22,4,1,10,18,0,1,1,1,0.54,0.5152,0.64,0.1045,60,726,786,2012-10-22 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15735,2012-10-22,4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,36,478,514,2012-10-22 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15736,2012-10-22,4,1,10,20,0,1,1,1,0.5,0.4848,0.59,0.1045,21,382,403,2012-10-22 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15737,2012-10-22,4,1,10,21,0,1,1,1,0.48,0.4697,0.67,0.0896,19,155,174,2012-10-22 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15738,2012-10-22,4,1,10,22,0,1,1,1,0.46,0.4545,0.82,0.1343,25,158,183,2012-10-22 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15739,2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,20,143,163,2012-10-22 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15740,2012-10-23,4,1,10,0,0,2,1,1,0.46,0.4545,0.88,0.1642,5,32,37,2012-10-23 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15741,2012-10-23,4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,1,16,17,2012-10-23 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15742,2012-10-23,4,1,10,2,0,2,1,1,0.44,0.4394,0.88,0.1343,1,6,7,2012-10-23 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15743,2012-10-23,4,1,10,3,0,2,1,1,0.44,0.4394,0.77,0.1343,0,1,1,2012-10-23 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15744,2012-10-23,4,1,10,4,0,2,1,1,0.42,0.4242,0.77,0.1045,1,6,7,2012-10-23 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15745,2012-10-23,4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50,2012-10-23 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15746,2012-10-23,4,1,10,6,0,2,1,1,0.4,0.4091,0.82,0.0896,6,152,158,2012-10-23 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15747,2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531,2012-10-23 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15748,2012-10-23,4,1,10,8,0,2,1,2,0.46,0.4545,0.72,0.0896,28,733,761,2012-10-23 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15749,2012-10-23,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334,2012-10-23 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15750,2012-10-23,4,1,10,10,0,2,1,1,0.54,0.5152,0.6,0.0,50,171,221,2012-10-23 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15751,2012-10-23,4,1,10,11,0,2,1,1,0.6,0.6212,0.53,0.0,52,201,253,2012-10-23 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15752,2012-10-23,4,1,10,12,0,2,1,2,0.62,0.6212,0.46,0.0896,80,298,378,2012-10-23 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15753,2012-10-23,4,1,10,13,0,2,1,2,0.64,0.6212,0.44,0.0,59,244,303,2012-10-23 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15754,2012-10-23,4,1,10,14,0,2,1,1,0.68,0.6364,0.41,0.1642,67,229,296,2012-10-23 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15755,2012-10-23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346,2012-10-23 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15756,2012-10-23,4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541,2012-10-23 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15757,2012-10-23,4,1,10,17,0,2,1,1,0.68,0.6364,0.41,0.0,67,871,938,2012-10-23 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15758,2012-10-23,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762,826,2012-10-23 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15759,2012-10-23,4,1,10,19,0,2,1,1,0.62,0.6212,0.57,0.0896,25,457,482,2012-10-23 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15760,2012-10-23,4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334,379,2012-10-23 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15761,2012-10-23,4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295,2012-10-23 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15762,2012-10-23,4,1,10,22,0,2,1,1,0.56,0.5303,0.68,0.1045,20,174,194,2012-10-23 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15763,2012-10-23,4,1,10,23,0,2,1,1,0.54,0.5152,0.73,0.1045,9,102,111,2012-10-23 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15764,2012-10-24,4,1,10,0,0,3,1,1,0.54,0.5152,0.73,0.0896,7,39,46,2012-10-24 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15765,2012-10-24,4,1,10,1,0,3,1,1,0.54,0.5152,0.68,0.0,4,23,27,2012-10-24 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
15766,2012-10-24,4,1,10,2,0,3,1,1,0.54,0.5152,0.68,0.0,0,6,6,2012-10-24 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001
15767,2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4,2012-10-24 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001
15768,2012-10-24,4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6,2012-10-24 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15769,2012-10-24,4,1,10,5,0,3,1,1,0.5,0.4848,0.82,0.0,1,52,53,2012-10-24 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001
15770,2012-10-24,4,1,10,6,0,3,1,1,0.48,0.4697,0.82,0.1045,11,162,173,2012-10-24 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001
15771,2012-10-24,4,1,10,7,0,3,1,1,0.5,0.4848,0.88,0.0896,20,506,526,2012-10-24 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15772,2012-10-24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,24,777,801,2012-10-24 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
15773,2012-10-24,4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,24,349,373,2012-10-24 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5000000000000001
15774,2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171,2012-10-24 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001
15775,2012-10-24,4,1,10,11,0,3,1,1,0.58,0.5455,0.64,0.0,47,189,236,2012-10-24 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5000000000000001
15776,2012-10-24,4,1,10,12,0,3,1,1,0.62,0.6061,0.61,0.0896,48,268,316,2012-10-24 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
15777,2012-10-24,4,1,10,13,0,3,1,1,0.66,0.6212,0.54,0.0,65,241,306,2012-10-24 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5000000000000001
15778,2012-10-24,4,1,10,14,0,3,1,1,0.74,0.6515,0.3,0.2537,64,237,301,2012-10-24 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001
15779,2012-10-24,4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308,2012-10-24 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001
15780,2012-10-24,4,1,10,16,0,3,1,1,0.74,0.6515,0.33,0.1343,67,465,532,2012-10-24 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
15781,2012-10-24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0.0,87,876,963,2012-10-24 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5000000000000001
15782,2012-10-24,4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858,2012-10-24 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001
15783,2012-10-24,4,1,10,19,0,3,1,2,0.64,0.6212,0.53,0.0896,50,522,572,2012-10-24 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5000000000000001
15784,2012-10-24,4,1,10,20,0,3,1,2,0.62,0.6061,0.61,0.0896,45,396,441,2012-10-24 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
15785,2012-10-24,4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313,2012-10-24 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
15786,2012-10-24,4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238,2012-10-24 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001
15787,2012-10-24,4,1,10,23,0,3,1,2,0.58,0.5455,0.68,0.0896,12,111,123,2012-10-24 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001
15788,2012-10-25,4,1,10,0,0,4,1,2,0.6,0.6061,0.64,0.1045,19,57,76,2012-10-25 00:00:00,0.0,1.0,-0.8660254037844386,0.5000000000000001
15789,2012-10-25,4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,6,22,28,2012-10-25 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001
