timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-10-16 14:00:00,308,14,2,1,1,243.13042,64.86958312988281
2012-10-16 15:00:00,346,15,2,1,1,258.55182,87.44818115234375
2012-10-16 16:00:00,446,16,2,1,1,395.4419,50.55810546875
2012-10-16 17:00:00,943,17,2,1,1,729.1868,213.81317138671875
2012-10-16 18:00:00,838,18,2,1,1,658.6239,179.3760986328125
2012-10-16 19:00:00,531,19,2,1,1,444.84363,86.1563720703125
2012-10-16 20:00:00,432,20,2,1,1,279.53787,152.46212768554688
2012-10-16 21:00:00,195,21,2,1,1,210.94647,15.94647216796875
2012-10-16 22:00:00,181,22,2,1,1,139.96463,41.035369873046875
2012-10-16 23:00:00,199,23,2,1,1,92.6176,106.38240051269531
2012-10-17 00:00:00,49,0,3,1,1,54.115704,5.115703582763672
2012-10-17 01:00:00,17,1,3,1,1,29.58912,12.589120864868164
2012-10-17 02:00:00,16,2,3,1,1,25.365028,9.365028381347656
2012-10-17 03:00:00,7,3,3,1,1,14.589351,7.589350700378418
2012-10-17 04:00:00,4,4,3,1,1,12.75012,8.750120162963867
2012-10-17 05:00:00,41,5,3,1,2,29.96349,11.036510467529297
2012-10-17 06:00:00,178,6,3,1,1,118.23793,59.76206970214844
2012-10-17 07:00:00,464,7,3,1,1,322.95917,141.04083251953125
2012-10-17 08:00:00,817,8,3,1,2,576.4636,240.536376953125
2012-10-17 09:00:00,382,9,3,1,2,260.9359,121.0640869140625
2012-10-17 10:00:00,228,10,3,1,2,177.68417,50.315826416015625
2012-10-17 11:00:00,234,11,3,1,2,195.63799,38.36201477050781
2012-10-17 12:00:00,332,12,3,1,2,235.67822,96.32177734375
2012-10-17 13:00:00,310,13,3,1,2,230.19214,79.807861328125
2012-10-17 14:00:00,270,14,3,1,2,222.31085,47.68914794921875
2012-10-17 15:00:00,301,15,3,1,2,240.70535,60.294647216796875
2012-10-17 16:00:00,466,16,3,1,1,403.21805,62.781951904296875
2012-10-17 17:00:00,888,17,3,1,1,689.746,198.2540283203125
2012-10-17 18:00:00,884,18,3,1,1,658.52606,225.47393798828125
2012-10-17 19:00:00,516,19,3,1,1,420.0456,95.95440673828125
2012-10-17 20:00:00,414,20,3,1,1,280.77145,133.22854614257812
2012-10-17 21:00:00,329,21,3,1,1,201.07626,127.92373657226562
2012-10-17 22:00:00,215,22,3,1,1,133.1558,81.84419250488281
2012-10-17 23:00:00,99,23,3,1,1,91.36035,7.6396484375
2012-10-18 00:00:00,57,0,4,1,1,54.538246,2.4617538452148438
2012-10-18 01:00:00,14,1,4,1,1,28.433556,14.433555603027344
2012-10-18 02:00:00,14,2,4,1,1,24.10622,10.106220245361328
2012-10-18 03:00:00,5,3,4,1,1,13.357384,8.357383728027344
2012-10-18 04:00:00,5,4,4,1,1,10.295501,5.295500755310059
2012-10-18 05:00:00,42,5,4,1,1,29.582434,12.417566299438477
2012-10-18 06:00:00,153,6,4,1,1,116.04356,36.956443786621094
2012-10-18 07:00:00,508,7,4,1,1,335.78638,172.213623046875
2012-10-18 08:00:00,834,8,4,1,1,579.6486,254.35137939453125
2012-10-18 09:00:00,387,9,4,1,2,274.93796,112.06204223632812
2012-10-18 10:00:00,218,10,4,1,2,171.59071,46.40928649902344
2012-10-18 11:00:00,268,11,4,1,2,191.2887,76.7113037109375
2012-10-18 12:00:00,377,12,4,1,2,254.99106,122.00894165039062
2012-10-18 13:00:00,332,13,4,1,1,266.77014,65.2298583984375
2012-10-18 14:00:00,285,14,4,1,2,236.48029,48.51971435546875
2012-10-18 15:00:00,353,15,4,1,2,244.2579,108.74209594726562
2012-10-18 16:00:00,450,16,4,1,1,416.6709,33.3291015625
2012-10-18 17:00:00,890,17,4,1,2,682.6587,207.34130859375
2012-10-18 18:00:00,788,18,4,1,2,623.56616,164.433837890625
2012-10-18 19:00:00,513,19,4,1,2,452.0793,60.920684814453125
2012-10-18 20:00:00,387,20,4,1,2,318.66965,68.33035278320312
2012-10-18 21:00:00,283,21,4,1,2,237.69817,45.30183410644531
2012-10-18 22:00:00,229,22,4,1,2,163.63443,65.36557006835938
2012-10-18 23:00:00,117,23,4,1,2,108.246155,8.75384521484375
2012-10-19 00:00:00,56,0,5,1,2,53.927586,2.0724143981933594
2012-10-19 01:00:00,16,1,5,1,3,12.007278,3.9927215576171875
2012-10-19 02:00:00,10,2,5,1,2,23.417711,13.41771125793457
2012-10-19 03:00:00,5,3,5,1,2,15.362268,10.362268447875977
2012-10-19 04:00:00,6,4,5,1,2,12.9871025,6.987102508544922
2012-10-19 05:00:00,36,5,5,1,2,26.443872,9.556127548217773
2012-10-19 06:00:00,131,6,5,1,3,97.61203,33.387969970703125
2012-10-19 07:00:00,154,7,5,1,3,231.24579,77.24578857421875
2012-10-19 08:00:00,467,8,5,1,2,540.5223,73.52227783203125
2012-10-19 09:00:00,389,9,5,1,2,277.6608,111.33920288085938
2012-10-19 10:00:00,224,10,5,1,2,195.4832,28.516799926757812
2012-10-19 11:00:00,252,11,5,1,1,220.3342,31.665802001953125
2012-10-19 12:00:00,332,12,5,1,1,287.90634,44.093658447265625
2012-10-19 13:00:00,375,13,5,1,1,260.58597,114.41403198242188
2012-10-19 14:00:00,365,14,5,1,1,288.1924,76.80758666992188
2012-10-19 15:00:00,395,15,5,1,1,289.24588,105.75411987304688
2012-10-19 16:00:00,565,16,5,1,3,276.7045,288.2955017089844
2012-10-19 17:00:00,425,17,5,1,3,569.7612,144.76123046875
2012-10-19 18:00:00,233,18,5,1,1,555.2572,322.2572021484375
2012-10-19 19:00:00,232,19,5,1,1,379.70837,147.7083740234375
2012-10-19 20:00:00,229,20,5,1,1,306.46524,77.46524047851562
2012-10-19 21:00:00,206,21,5,1,1,215.3325,9.332504272460938
2012-10-19 22:00:00,190,22,5,1,1,175.14684,14.853164672851562
2012-10-19 23:00:00,131,23,5,1,1,109.56645,21.433547973632812
2012-10-20 00:00:00,123,0,6,0,1,103.98157,19.0184326171875
2012-10-20 01:00:00,95,1,6,0,1,71.827675,23.172325134277344
2012-10-20 02:00:00,78,2,6,0,1,51.981705,26.018295288085938
2012-10-20 03:00:00,29,3,6,0,1,27.534697,1.4653034210205078
2012-10-20 04:00:00,18,4,6,0,1,14.012054,3.987945556640625
2012-10-20 05:00:00,13,5,6,0,1,25.03375,12.033750534057617
2012-10-20 06:00:00,31,6,6,0,1,36.921757,5.921756744384766
2012-10-20 07:00:00,65,7,6,0,1,66.04034,1.0403366088867188
2012-10-20 08:00:00,193,8,6,0,1,149.32779,43.672210693359375
2012-10-20 09:00:00,363,9,6,0,1,287.4228,75.57720947265625
2012-10-20 10:00:00,423,10,6,0,1,369.26758,53.732421875
2012-10-20 11:00:00,612,11,6,0,1,416.5577,195.44229125976562
2012-10-20 12:00:00,703,12,6,0,1,496.40997,206.59002685546875
2012-10-20 13:00:00,714,13,6,0,1,488.80164,225.1983642578125
2012-10-20 14:00:00,711,14,6,0,1,471.91098,239.08901977539062
2012-10-20 15:00:00,711,15,6,0,1,466.5113,244.48870849609375
2012-10-20 16:00:00,691,16,6,0,1,462.29034,228.70965576171875
2012-10-20 17:00:00,731,17,6,0,1,488.16754,242.83245849609375
2012-10-20 18:00:00,521,18,6,0,1,426.66705,94.33294677734375
2012-10-20 19:00:00,345,19,6,0,1,307.87747,37.122528076171875
2012-10-20 20:00:00,259,20,6,0,1,253.29643,5.7035675048828125
2012-10-20 21:00:00,296,21,6,0,1,190.20248,105.79751586914062
2012-10-20 22:00:00,202,22,6,0,1,158.04572,43.95428466796875
2012-10-20 23:00:00,163,23,6,0,1,126.675385,36.324615478515625
2012-10-21 00:00:00,154,0,0,0,1,94.80648,59.193519592285156
2012-10-21 01:00:00,117,1,0,0,1,70.48683,46.51316833496094
2012-10-21 02:00:00,132,2,0,0,1,47.283897,84.71610260009766
2012-10-21 03:00:00,41,3,0,0,1,24.14679,16.85321044921875
2012-10-21 04:00:00,21,4,0,0,1,10.272284,10.727716445922852
2012-10-21 05:00:00,10,5,0,0,1,22.318624,12.318624496459961
2012-10-21 06:00:00,26,6,0,0,1,30.554367,4.5543670654296875
2012-10-21 07:00:00,56,7,0,0,1,70.624466,14.624465942382812
2012-10-21 08:00:00,143,8,0,0,1,90.330444,52.6695556640625
2012-10-21 09:00:00,269,9,0,0,1,246.59471,22.405288696289062
2012-10-21 10:00:00,443,10,0,0,1,339.66705,103.33294677734375
2012-10-21 11:00:00,547,11,0,0,1,387.6188,159.38119506835938
2012-10-21 12:00:00,675,12,0,0,1,451.94235,223.05764770507812
2012-10-21 13:00:00,626,13,0,0,1,456.84592,169.15408325195312
2012-10-21 14:00:00,640,14,0,0,1,434.0852,205.914794921875
2012-10-21 15:00:00,623,15,0,0,1,421.4106,201.58938598632812
2012-10-21 16:00:00,591,16,0,0,1,435.71844,155.28155517578125
2012-10-21 17:00:00,491,17,0,0,1,468.57175,22.428253173828125
2012-10-21 18:00:00,413,18,0,0,1,412.1535,0.84649658203125
2012-10-21 19:00:00,266,19,0,0,1,281.7821,15.7821044921875
2012-10-21 20:00:00,195,20,0,0,1,227.84789,32.84788513183594
2012-10-21 21:00:00,166,21,0,0,1,143.35374,22.646255493164062
2012-10-21 22:00:00,113,22,0,0,1,130.43864,17.438644409179688
2012-10-21 23:00:00,66,23,0,0,1,101.93847,35.93846893310547
2012-10-22 00:00:00,31,0,1,1,1,48.36667,17.366668701171875
2012-10-22 01:00:00,11,1,1,1,1,22.521046,11.521045684814453
2012-10-22 02:00:00,5,2,1,1,1,15.340623,10.340622901916504
2012-10-22 03:00:00,6,3,1,1,1,16.599459,10.599458694458008
2012-10-22 04:00:00,7,4,1,1,1,11.985101,4.985100746154785
2012-10-22 05:00:00,46,5,1,1,1,28.135176,17.864824295043945
2012-10-22 06:00:00,144,6,1,1,1,114.22425,29.77574920654297
2012-10-22 07:00:00,452,7,1,1,1,325.44052,126.55947875976562
2012-10-22 08:00:00,728,8,1,1,1,574.5761,153.42388916015625
2012-10-22 09:00:00,360,9,1,1,1,283.15485,76.84515380859375
2012-10-22 10:00:00,212,10,1,1,1,182.62628,29.37371826171875
2012-10-22 11:00:00,211,11,1,1,1,195.03398,15.966018676757812
2012-10-22 12:00:00,283,12,1,1,1,250.99324,32.00675964355469
2012-10-22 13:00:00,315,13,1,1,1,257.30008,57.699920654296875
2012-10-22 14:00:00,282,14,1,1,1,230.11813,51.881866455078125
2012-10-22 15:00:00,296,15,1,1,1,268.64404,27.35595703125
2012-10-22 16:00:00,524,16,1,1,1,415.27005,108.72994995117188
2012-10-22 17:00:00,922,17,1,1,1,803.0538,118.94622802734375
2012-10-22 18:00:00,786,18,1,1,1,673.0635,112.9365234375
2012-10-22 19:00:00,514,19,1,1,1,480.4979,33.502105712890625
2012-10-22 20:00:00,403,20,1,1,1,279.53357,123.4664306640625
2012-10-22 21:00:00,174,21,1,1,1,208.98529,34.98529052734375
2012-10-22 22:00:00,183,22,1,1,1,132.67232,50.32768249511719
2012-10-22 23:00:00,163,23,1,1,1,85.53784,77.462158203125
2012-10-23 00:00:00,37,0,2,1,1,49.42782,12.427818298339844
2012-10-23 01:00:00,17,1,2,1,1,25.340862,8.340862274169922
2012-10-23 02:00:00,7,2,2,1,1,22.454493,15.454492568969727
2012-10-23 03:00:00,1,3,2,1,1,15.025167,14.025167465209961
2012-10-23 04:00:00,7,4,2,1,1,11.769382,4.769382476806641
2012-10-23 05:00:00,50,5,2,1,1,28.13471,21.86528968811035
2012-10-23 06:00:00,158,6,2,1,1,118.949554,39.050445556640625
2012-10-23 07:00:00,531,7,2,1,2,342.59225,188.40774536132812
2012-10-23 08:00:00,761,8,2,1,2,575.2816,185.7183837890625
2012-10-23 09:00:00,334,9,2,1,2,281.4599,52.54010009765625
2012-10-23 10:00:00,221,10,2,1,1,196.20148,24.79852294921875
2012-10-23 11:00:00,253,11,2,1,1,230.21841,22.781585693359375
2012-10-23 12:00:00,378,12,2,1,2,266.15393,111.8460693359375
2012-10-23 13:00:00,303,13,2,1,2,269.4634,33.536590576171875
2012-10-23 14:00:00,296,14,2,1,1,269.01324,26.98675537109375
2012-10-23 15:00:00,346,15,2,1,1,283.2407,62.759307861328125
2012-10-23 16:00:00,541,16,2,1,1,434.80615,106.19384765625
2012-10-23 17:00:00,938,17,2,1,1,833.18304,104.81695556640625
2012-10-23 18:00:00,826,18,2,1,1,774.694,51.3060302734375
2012-10-23 19:00:00,482,19,2,1,1,555.89435,73.89434814453125
2012-10-23 20:00:00,379,20,2,1,1,348.66287,30.337127685546875
2012-10-23 21:00:00,295,21,2,1,1,255.07295,39.92704772949219
2012-10-23 22:00:00,194,22,2,1,1,181.62206,12.377944946289062
2012-10-23 23:00:00,111,23,2,1,1,110.373474,0.62652587890625
2012-10-24 00:00:00,46,0,3,1,1,57.169933,11.169933319091797
2012-10-24 01:00:00,27,1,3,1,1,29.541626,2.5416259765625
2012-10-24 02:00:00,6,2,3,1,1,25.943962,19.94396209716797
2012-10-24 03:00:00,4,3,3,1,1,14.713662,10.713662147521973
2012-10-24 04:00:00,6,4,3,1,1,11.811748,5.8117475509643555
2012-10-24 05:00:00,53,5,3,1,1,28.844011,24.155988693237305
2012-10-24 06:00:00,173,6,3,1,1,127.76108,45.238922119140625
2012-10-24 07:00:00,526,7,3,1,1,382.29883,143.701171875
2012-10-24 08:00:00,801,8,3,1,2,572.0535,228.94647216796875
2012-10-24 09:00:00,373,9,3,1,2,282.02512,90.97488403320312
2012-10-24 10:00:00,171,10,3,1,2,183.84244,12.842437744140625
2012-10-24 11:00:00,236,11,3,1,1,216.11052,19.889480590820312
2012-10-24 12:00:00,316,12,3,1,1,261.6403,54.359710693359375
2012-10-24 13:00:00,306,13,3,1,1,274.6657,31.33428955078125
2012-10-24 14:00:00,301,14,3,1,1,265.00684,35.9931640625
2012-10-24 15:00:00,308,15,3,1,1,287.0446,20.955413818359375
2012-10-24 16:00:00,532,16,3,1,1,441.57422,90.42578125
2012-10-24 17:00:00,963,17,3,1,1,810.19073,152.80926513671875
2012-10-24 18:00:00,858,18,3,1,1,770.97815,87.0218505859375
2012-10-24 19:00:00,572,19,3,1,2,536.8048,35.1951904296875
2012-10-24 20:00:00,441,20,3,1,2,341.5725,99.427490234375
2012-10-24 21:00:00,313,21,3,1,2,255.218,57.78199768066406
2012-10-24 22:00:00,238,22,3,1,2,187.06898,50.93101501464844
2012-10-24 23:00:00,123,23,3,1,2,109.09798,13.902023315429688
2012-10-25 00:00:00,76,0,4,1,2,52.773563,23.226436614990234
2012-10-25 01:00:00,28,1,4,1,1,29.999786,1.999786376953125
2012-10-25 02:00:00,18,2,4,1,1,23.083714,5.083713531494141
2012-10-25 03:00:00,8,3,4,1,2,10.324186,2.324186325073242
2012-10-25 04:00:00,5,4,4,1,2,7.9165587,2.9165587425231934
2012-10-25 05:00:00,55,5,4,1,2,24.669199,30.330801010131836
2012-10-25 06:00:00,171,6,4,1,2,117.65998,53.34001922607422
2012-10-25 07:00:00,495,7,4,1,2,356.85754,138.1424560546875
2012-10-25 08:00:00,779,8,4,1,2,560.4225,218.5775146484375
2012-10-25 09:00:00,343,9,4,1,2,270.75497,72.24502563476562
2012-10-25 10:00:00,225,10,4,1,2,172.13493,52.86506652832031
2012-10-25 11:00:00,238,11,4,1,2,181.02008,56.97991943359375
2012-10-25 12:00:00,319,12,4,1,2,225.44333,93.55667114257812
2012-10-25 13:00:00,313,13,4,1,2,214.74535,98.25465393066406
2012-10-25 14:00:00,285,14,4,1,1,235.95319,49.04681396484375
2012-10-25 15:00:00,305,15,4,1,1,260.67996,44.320037841796875
2012-10-25 16:00:00,499,16,4,1,1,401.53455,97.4654541015625
2012-10-25 17:00:00,886,17,4,1,1,753.69525,132.30474853515625
2012-10-25 18:00:00,809,18,4,1,1,590.75867,218.2413330078125
2012-10-25 19:00:00,542,19,4,1,1,428.66724,113.332763671875
2012-10-25 20:00:00,347,20,4,1,2,262.05118,84.94882202148438
2012-10-25 21:00:00,271,21,4,1,2,209.6043,61.39570617675781
2012-10-25 22:00:00,207,22,4,1,2,166.74341,40.256591796875
2012-10-25 23:00:00,135,23,4,1,2,107.281525,27.718475341796875
2012-10-26 00:00:00,71,0,5,1,2,56.180264,14.81973648071289
2012-10-26 01:00:00,36,1,5,1,2,29.90873,6.091270446777344
2012-10-26 02:00:00,19,2,5,1,2,21.716991,2.716991424560547
2012-10-26 03:00:00,13,3,5,1,2,11.957025,1.0429754257202148
2012-10-26 04:00:00,5,4,5,1,2,9.705398,4.705397605895996
2012-10-26 05:00:00,50,5,5,1,2,24.743153,25.256847381591797
2012-10-26 06:00:00,144,6,5,1,2,119.43341,24.56658935546875
2012-10-26 07:00:00,421,7,5,1,2,340.15152,80.84848022460938
2012-10-26 08:00:00,734,8,5,1,2,552.1484,181.85162353515625
2012-10-26 09:00:00,403,9,5,1,2,287.16943,115.83056640625
2012-10-26 10:00:00,197,10,5,1,2,193.9171,3.0829010009765625
2012-10-26 11:00:00,290,11,5,1,2,217.48343,72.51657104492188
2012-10-26 12:00:00,392,12,5,1,2,264.11734,127.88265991210938
2012-10-26 13:00:00,337,13,5,1,2,259.50006,77.49993896484375
2012-10-26 14:00:00,351,14,5,1,2,270.31778,80.68222045898438
2012-10-26 15:00:00,448,15,5,1,2,283.9571,164.04290771484375
2012-10-26 16:00:00,582,16,5,1,2,387.34952,194.65048217773438
2012-10-26 17:00:00,817,17,5,1,2,643.30304,173.69696044921875
2012-10-26 18:00:00,665,18,5,1,2,587.5545,77.44549560546875
2012-10-26 19:00:00,471,19,5,1,2,366.75995,104.24005126953125
2012-10-26 20:00:00,311,20,5,1,2,283.56122,27.43878173828125
2012-10-26 21:00:00,292,21,5,1,2,231.238,60.761993408203125
2012-10-26 22:00:00,217,22,5,1,2,168.25858,48.741424560546875
2012-10-26 23:00:00,178,23,5,1,1,125.656425,52.34357452392578
2012-10-27 00:00:00,142,0,6,0,1,103.73415,38.265846252441406
2012-10-27 01:00:00,146,1,6,0,2,71.79003,74.20996856689453
2012-10-27 02:00:00,90,2,6,0,2,47.232002,42.76799774169922
2012-10-27 03:00:00,26,3,6,0,1,26.089539,0.08953857421875
2012-10-27 04:00:00,13,4,6,0,2,17.265425,4.265424728393555
2012-10-27 05:00:00,9,5,6,0,2,27.011812,18.011812210083008
2012-10-27 06:00:00,31,6,6,0,2,39.460278,8.460277557373047
2012-10-27 07:00:00,86,7,6,0,1,101.96078,15.960777282714844
2012-10-27 08:00:00,213,8,6,0,1,183.94734,29.052658081054688
2012-10-27 09:00:00,328,9,6,0,1,272.53738,55.462615966796875
2012-10-27 10:00:00,479,10,6,0,1,357.23016,121.76983642578125
2012-10-27 11:00:00,585,11,6,0,1,418.7859,166.214111328125
2012-10-27 12:00:00,668,12,6,0,1,551.8143,116.18572998046875
2012-10-27 13:00:00,760,13,6,0,1,550.90717,209.09283447265625
2012-10-27 14:00:00,750,14,6,0,1,528.9201,221.07989501953125
2012-10-27 15:00:00,711,15,6,0,2,421.96652,289.0334777832031
2012-10-27 16:00:00,612,16,6,0,2,409.2284,202.7716064453125
2012-10-27 17:00:00,618,17,6,0,2,457.62396,160.37603759765625
2012-10-27 18:00:00,456,18,6,0,2,396.54132,59.45867919921875
2012-10-27 19:00:00,300,19,6,0,2,313.3701,13.370086669921875
2012-10-27 20:00:00,296,20,6,0,2,268.09003,27.90997314453125
2012-10-27 21:00:00,209,21,6,0,2,201.2654,7.7346038818359375
2012-10-27 22:00:00,157,22,6,0,2,172.87816,15.878158569335938
2012-10-27 23:00:00,167,23,6,0,2,132.2827,34.71730041503906
2012-10-28 00:00:00,117,0,0,0,3,54.366604,62.63339614868164
2012-10-28 01:00:00,133,1,0,0,2,67.72525,65.27474975585938
2012-10-28 02:00:00,116,2,0,0,2,36.676815,79.32318496704102
2012-10-28 03:00:00,79,3,0,0,2,20.59954,58.40045928955078
2012-10-28 04:00:00,20,4,0,0,2,12.671521,7.328478813171387
2012-10-28 05:00:00,28,5,0,0,2,20.542076,7.457923889160156
2012-10-28 06:00:00,39,6,0,0,2,30.604774,8.395225524902344
2012-10-28 07:00:00,65,7,0,0,2,94.53618,29.536178588867188
2012-10-28 08:00:00,173,8,0,0,2,171.98755,1.012451171875
2012-10-28 09:00:00,330,9,0,0,2,239.07367,90.92633056640625
2012-10-28 10:00:00,434,10,0,0,2,317.5925,116.40750122070312
2012-10-28 11:00:00,462,11,0,0,2,372.15234,89.84765625
2012-10-28 12:00:00,491,12,0,0,2,392.169,98.83099365234375
2012-10-28 13:00:00,391,13,0,0,2,404.21695,13.216949462890625
2012-10-28 14:00:00,402,14,0,0,2,378.2915,23.70849609375
2012-10-28 15:00:00,301,15,0,0,2,351.3336,50.333587646484375
2012-10-28 16:00:00,293,16,0,0,3,231.0254,61.97459411621094
2012-10-28 17:00:00,225,17,0,0,3,218.99936,6.000640869140625
2012-10-28 18:00:00,154,18,0,0,3,83.38732,70.61267852783203
2012-10-28 19:00:00,54,19,0,0,3,71.190315,17.19031524658203
2012-10-28 20:00:00,55,20,0,0,3,54.530212,0.46978759765625
2012-10-28 21:00:00,46,21,0,0,3,80.09774,34.097740173339844
2012-10-28 22:00:00,37,22,0,0,3,66.86402,29.86402130126953
2012-10-28 23:00:00,14,23,0,0,3,50.233044,36.2330436706543
2012-10-29 00:00:00,22,0,1,1,3,28.077782,6.077781677246094
2012-10-30 13:00:00,116,13,2,1,3,66.36906,49.630943298339844
2012-10-30 14:00:00,126,14,2,1,3,63.226444,62.773555755615234
2012-10-30 15:00:00,124,15,2,1,3,63.46827,60.53173065185547
2012-10-30 16:00:00,98,16,2,1,3,117.79874,19.798736572265625
2012-10-30 17:00:00,124,17,2,1,3,252.70409,128.70408630371094
2012-10-30 18:00:00,143,18,2,1,3,232.60753,89.60752868652344
2012-10-30 19:00:00,115,19,2,1,2,401.97995,286.9799499511719
2012-10-30 20:00:00,81,20,2,1,2,163.01854,82.01853942871094
2012-10-30 21:00:00,64,21,2,1,2,141.36926,77.3692626953125
2012-10-30 22:00:00,66,22,2,1,1,116.79702,50.797019958496094
2012-10-30 23:00:00,39,23,2,1,1,77.472084,38.472084045410156
2012-10-31 00:00:00,16,0,3,1,2,37.34834,21.348339080810547
2012-10-31 01:00:00,8,1,3,1,2,24.391771,16.39177131652832
2012-10-31 02:00:00,7,2,3,1,2,21.693558,14.693557739257812
2012-10-31 03:00:00,3,3,3,1,2,12.072468,9.072467803955078
2012-10-31 04:00:00,5,4,3,1,2,10.3194065,5.319406509399414
2012-10-31 05:00:00,24,5,3,1,2,26.908867,2.9088668823242188
2012-10-31 06:00:00,116,6,3,1,1,112.997154,3.0028457641601562
2012-10-31 07:00:00,337,7,3,1,2,273.08768,63.912322998046875
2012-10-31 08:00:00,621,8,3,1,1,584.35565,36.64434814453125
2012-10-31 09:00:00,297,9,3,1,1,249.69603,47.30397033691406
2012-10-31 10:00:00,168,10,3,1,1,148.66145,19.338546752929688
2012-10-31 11:00:00,189,11,3,1,2,153.40947,35.59053039550781
2012-10-31 12:00:00,241,12,3,1,1,215.1557,25.84429931640625
2012-10-31 13:00:00,213,13,3,1,1,220.98283,7.9828338623046875
2012-10-31 14:00:00,224,14,3,1,2,193.49811,30.50189208984375
2012-10-31 15:00:00,230,15,3,1,1,234.99347,4.99346923828125
2012-10-31 16:00:00,424,16,3,1,2,316.6426,107.35739135742188
2012-10-31 17:00:00,723,17,3,1,2,510.04684,212.95315551757812
2012-10-31 18:00:00,584,18,3,1,2,455.09824,128.90176391601562
2012-10-31 19:00:00,410,19,3,1,2,357.95612,52.04388427734375
2012-10-31 20:00:00,268,20,3,1,2,246.44138,21.558624267578125
2012-10-31 21:00:00,192,21,3,1,2,178.35278,13.647216796875
2012-10-31 22:00:00,165,22,3,1,1,136.27487,28.725128173828125
2012-10-31 23:00:00,101,23,3,1,1,94.44333,6.556671142578125
2012-11-01 00:00:00,60,0,4,1,1,54.700764,5.299236297607422
2012-11-01 01:00:00,30,1,4,1,1,25.591988,4.408012390136719
2012-11-01 02:00:00,20,2,4,1,1,22.483635,2.4836349487304688
2012-11-01 03:00:00,15,3,4,1,1,13.642602,1.3573980331420898
2012-11-01 04:00:00,10,4,4,1,2,13.5354185,3.5354185104370117
2012-11-01 05:00:00,40,5,4,1,1,27.850344,12.149656295776367
2012-11-01 06:00:00,148,6,4,1,1,111.27435,36.72564697265625
2012-11-01 07:00:00,420,7,4,1,2,291.58685,128.41314697265625
2012-11-01 08:00:00,680,8,4,1,2,566.2119,113.7880859375
2012-11-01 09:00:00,331,9,4,1,3,186.40784,144.5921630859375
2012-11-01 10:00:00,146,10,4,1,3,103.58609,42.413909912109375
2012-11-01 11:00:00,170,11,4,1,3,110.07112,59.92887878417969
2012-11-01 12:00:00,221,12,4,1,3,139.82118,81.17881774902344
2012-11-01 13:00:00,248,13,4,1,2,191.48547,56.5145263671875
2012-11-01 14:00:00,185,14,4,1,2,179.44821,5.551788330078125
2012-11-01 15:00:00,214,15,4,1,2,201.0595,12.940505981445312
2012-11-01 16:00:00,344,16,4,1,2,307.22427,36.775726318359375
2012-11-01 17:00:00,689,17,4,1,3,434.3133,254.68670654296875
2012-11-01 18:00:00,678,18,4,1,2,457.79,220.20999145507812
2012-11-01 19:00:00,452,19,4,1,2,362.46097,89.53903198242188
2012-11-01 20:00:00,296,20,4,1,2,245.93988,50.06011962890625
2012-11-01 21:00:00,267,21,4,1,2,181.90979,85.0902099609375
2012-11-01 22:00:00,202,22,4,1,1,139.80196,62.19804382324219
2012-11-01 23:00:00,120,23,4,1,1,89.651474,30.348526000976562
2012-11-02 00:00:00,50,0,5,1,1,54.926643,4.926643371582031
2012-11-02 01:00:00,24,1,5,1,1,28.801943,4.801942825317383
2012-11-02 02:00:00,10,2,5,1,1,22.789114,12.789113998413086
2012-11-02 03:00:00,3,3,5,1,1,11.66141,8.661410331726074
2012-11-02 04:00:00,7,4,5,1,1,8.353447,1.3534469604492188
2012-11-02 05:00:00,26,5,5,1,2,27.940746,1.9407463073730469
2012-11-02 06:00:00,122,6,5,1,1,108.0198,13.980201721191406
2012-11-02 07:00:00,357,7,5,1,2,245.53549,111.46450805664062
2012-11-02 08:00:00,687,8,5,1,1,573.11646,113.883544921875
2012-11-02 09:00:00,382,9,5,1,1,252.65698,129.343017578125
2012-11-02 10:00:00,204,10,5,1,1,175.57022,28.429779052734375
2012-11-02 11:00:00,221,11,5,1,1,208.69086,12.30914306640625
2012-11-02 12:00:00,292,12,5,1,1,247.36987,44.630126953125
2012-11-02 13:00:00,294,13,5,1,1,239.5633,54.43670654296875
2012-11-02 14:00:00,262,14,5,1,2,189.07666,72.92333984375
2012-11-02 15:00:00,306,15,5,1,2,211.92152,94.07847595214844
2012-11-02 16:00:00,421,16,5,1,1,330.81976,90.18023681640625
2012-11-02 17:00:00,638,17,5,1,1,511.7668,126.23318481445312
2012-11-02 18:00:00,522,18,5,1,2,423.7001,98.29989624023438
2012-11-02 19:00:00,374,19,5,1,2,327.81717,46.182830810546875
2012-11-02 20:00:00,221,20,5,1,2,211.4007,9.59930419921875
2012-11-02 21:00:00,156,21,5,1,2,152.83496,3.1650390625
2012-11-02 22:00:00,149,22,5,1,1,137.05289,11.947113037109375
2012-11-02 23:00:00,119,23,5,1,1,89.95666,29.04334259033203
2012-11-03 00:00:00,108,0,6,0,1,85.136475,22.863525390625
2012-11-03 01:00:00,89,1,6,0,2,49.8447,39.15530014038086
2012-11-03 02:00:00,46,2,6,0,2,40.022892,5.977108001708984
2012-11-03 03:00:00,28,3,6,0,2,19.251802,8.748197555541992
2012-11-03 04:00:00,16,4,6,0,2,14.848376,1.1516237258911133
2012-11-03 05:00:00,9,5,6,0,2,22.912056,13.912055969238281
